index1.1,index1.2,val1,index2.1,index2.2,val2
1.2,0.06,2.79744,1.2,0.06,0.008266
0.5,0.24,2.3867,0.5,0.24,0.007443
0.1,0.24,0.301171,0.1,0.24,0.281794
1.2,1.2,3.36629,1.2,1.2,0.014439
0.5,0.06,0.006826,0.5,0.06,0.004294
1.2,0.06,0.655152,1.2,0.06,0.023556
0.1,1.2,0.509434,0.1,1.2,0.360651
0.08,0.18,0.190526,0.08,0.18,0.008269
0.08,0.18,0.103336,0.08,0.18,0.050389
0.1,0.48,0.509591,0.1,0.48,0.016329
3.0,1.8,1.73044,3.0,1.8,2.06564
0.08,0.6,-0.038599,0.08,0.6,0.109619
0.02,0.06,0.053592,0.02,0.06,0.039981
0.5,0.06,1.58525,0.5,0.06,2.36372
3.0,0.06,2.1288,3.0,0.06,0.036303
0.16,0.06,0.19399,0.16,0.06,0.129709
0.1,0.9,0.621999,0.1,0.9,0.343644
4.00318,1.2,0.02362,4.00325,1.2,0.01682
0.16,0.6,0.140192,0.16,0.6,0.002242
5.00318,0.06,16.2648,5.00325,0.06,8.65815
12.261091390604967,5.169743307001391,42.16342411566997,10.375696662633333,7.047888664588033,55.92107827551554
5.0,1.2,23.7892,5.0,1.2,0.009086
0.1,0.9,0.232013,0.1,0.9,0.15375
4.0,0.48,12.7305,4.0,0.48,0.001396
0.02,1.2,0.023485,0.02,1.2,0.00788
4.0,0.24,7.10288,4.0,0.24,9.81325
1.2,0.24,2.13961,1.2,0.24,0.008242
4.0,1.2,0.009069,4.0,1.2,0.006996
3.00318,1.2,14.2396,3.00318,1.2,0.022929
3.0,1.8,0.0298875,3.0,1.8,0.026886
0.5,1.8,0.029978,0.5,1.8,0.027236
5.0,1.2,11.5515,5.0,1.2,5.21792
0.0462778,0.18,0.069216,0.0462778,0.18,0.007926
5.0,1.2,15.9367,5.0,1.2,8.93001
9.684396768515564,7.145662583012166,70.47283827460166,10.103341217818384,6.311461219054419,45.405725034266354
4.0,0.06,6.17408,4.0,0.06,5.44064
5.0,0.9,11.4848,5.0,0.9,0.007697
1.2,1.8,5.59245,1.2,1.8,0.02061
3.0,1.2,6.94765,3.0,1.2,0.054392
5.0,0.48,15.5196,5.0,0.48,23.3132
3.0,1.2,2.14298,3.0,1.2,0.131025
0.08,0.6,0.142277,0.08,0.6,0.005213
0.5,0.48,1.10157,0.5,0.48,1.41657
0.5,1.2,1.4033,0.5,1.2,0.020245
3.0,0.48,6.24259,3.0,0.48,0.007847
0.5,0.06,0.57991,0.5,0.06,0.69326
0.08,0.18,0.011983,0.08,0.18,0.003563
5.0,0.06,0.006994,5.0,0.06,0.010032
1.2,0.06,3.77462,1.2,0.06,0.001335
0.5,1.8,1.50442,0.5,1.8,1.57439
5.0,0.24,23.1981,5.0,0.24,14.2568
1.2,1.2,2.59076,1.2,1.2,0.019298
0.1,1.8,1.03362,0.1,1.8,0.389612
4.0,0.06,9.55885,4.0,0.06,0.002133
1.2,1.8,5.71954,1.2,1.8,3.37865
0.5,1.8,2.13592,0.5,1.8,0.013443
1.2,1.2,3.40646,1.2,1.2,0.0356
4.0,0.06,8.19699,4.0,0.06,0.004236
0.1,0.48,0.509591,0.1,0.48,0.29235
3.0,1.8,8.95205,3.0,1.8,0.024752
4.0,0.9,12.4453,4.0,0.9,18.7494
0.08,0.42,0.254147,0.08,0.42,0.006019
4.0,1.2,0.122343,4.0,1.2,0.131188
0.1,1.2,0.269267,0.1,1.2,0.006763
4.0,1.8,18.9231,4.0,1.8,7.40582
11.95441127715706,4.276876756424944,37.9451376199084,14.875066608898477,6.519661992806732,52.0875375000955
0.5,0.48,2.43084,0.5,0.48,1.20691
5.0,1.8,11.508,5.0,1.8,6.76101
0.5,0.24,1.72369,0.5,0.24,1.24463
0.103178,0.06,0.505032,0.103246,0.06,0.00421
0.5,0.24,1.17079,0.5,0.24,1.4339
5.0,1.2,7.87064,5.0,1.2,5.27889
1.2,1.2,4.21754,1.2,1.2,5.69786
0.5,0.24,0.688573,0.5,0.24,0.019839
5.0,0.06,23.5378,5.0,0.06,0.009735
0.1,1.2,0.387722,0.1,1.2,0.297239
0.5,0.9,2.34519,0.5,0.9,0.010522
0.1,0.06,0.472568,0.1,0.06,0.016074
0.1,0.48,0.507088,0.1,0.48,0.300547
3.00318,0.48,14.2096,3.00325,0.48,5.29347
4.0,0.48,18.6758,4.0,0.48,8.28908
3.0,0.24,8.55077,3.0,0.24,5.3e-05
5.0,0.9,16.5377,5.0,0.9,0.003542
4.0,0.48,12.3924,4.0,0.48,0.007694
0.5,0.9,1.87189,0.5,0.9,1.44411
5.0,0.9,23.2937,5.0,0.9,8.97797
5.0,0.9,23.5804,5.0,0.9,10.4897
0.1,0.9,0.314533,0.1,0.9,0.0316505
0.04,0.06,0.038092,0.04,0.06,0.013452
1.2,1.8,3.79344,1.2,1.8,0.026631
0.04,0.6,0.002776,0.04,0.6,0.256839
0.4,0.06,0.227656,0.4,0.06,0.007406
0.02,0.42,0.122815,0.02,0.42,0.006331
4.0,0.06,18.5942,4.0,0.06,0.004754
0.1,0.48,0.222118,0.1,0.48,0.225138
5.0,0.06,20.5302,5.0,0.06,8.64675
0.4,0.6,0.471969,0.4,0.6,0.262047
0.5,0.9,2.39745,0.5,0.9,1.26429
0.1,1.2,0.311744,0.1,1.2,0.022474
5.0,0.24,11.681,5.0,0.24,5.13719
1.2,0.24,5.59011,1.2,0.24,3.36108
0.5,1.8,1.38602,0.5,1.8,0.030588
5.0,1.2,16.8827,5.0,1.2,14.0571
0.16,0.06,0.147173,0.16,0.06,0.19637
5.282388132157076,1.242243066776498,2.23983816222438,4.589835769433766,0.7884871593667989,0.2387881052311102
0.4,1.2,0.608214,0.4,1.2,0.01673
0.1,1.2,0.317915,0.1,1.2,0.007726
0.1,0.06,0.442464,0.1,0.06,0.00194
1.2,1.2,0.048078,1.2,1.2,0.054016
1.2,0.24,5.63863,1.2,0.24,0.0068185
0.16,1.2,0.321967,0.16,1.2,0.557059
5.0,0.24,0.005467,5.0,0.24,0.00895
1.2,0.48,5.66258,1.2,0.48,3.02307
0.2,0.42,0.311057,0.2,0.42,0.006214
4.0,0.9,12.3873,4.0,0.9,18.8267
3.0,1.2,5.5311,3.0,1.2,0.004334
0.5,0.06,0.459131,0.5,0.06,0.037623
3.0,0.06,9.34484,3.0,0.06,0.0059875
0.04,0.42,0.0635,0.04,0.42,0.165668
0.1,0.06,0.474802,0.1,0.06,0.006203
4.0,0.9,13.1537,4.0,0.9,0.003422
3.0,0.06,9.38351,3.0,0.06,0.017308
1.2,1.8,3.44354,1.2,1.8,0.030247
5.0,1.8,11.8784,5.0,1.8,0.008281
4.0,1.2,18.856,4.0,1.2,7.0396
3.0,0.24,9.3711,3.0,0.24,6.21049
0.5,0.06,1.41829,0.5,0.06,0.008969
0.5,0.24,1.40889,0.5,0.24,0.006806
0.5,0.06,1.66427,0.5,0.06,0.006826
5.0,0.9,5.21163,5.0,0.9,0.039316
0.16,1.2,0.233755,0.16,1.2,0.031063
0.1,0.24,0.506855,0.1,0.24,0.005639
5.0,0.9,15.8558,5.0,0.9,0.001728
4.0,1.2,11.2774,4.0,1.2,0.020963
0.1,1.8,0.021441,0.1,1.8,0.006603
0.1,0.06,0.359749,0.1,0.06,0.291769
1.2,0.9,2.76424,1.2,0.9,0.037819
4.0,0.24,6.21678,4.0,0.24,9.2231
0.1,0.9,0.012966,0.1,0.9,0.014656
5.0,1.8,16.2881,5.0,1.8,0.058078
0.1,1.8,0.350582,0.1,1.8,0.2086
0.103178,0.48,0.299678,0.103178,0.48,0.495125
4.0,0.48,12.3375,4.0,0.48,0.005779
4.0,1.8,4.6342,4.0,1.8,0.071811
4.0,0.24,8.2732,4.0,0.24,0.001754
0.1,0.9,0.543143,0.1,0.9,0.0293065
0.1,0.06,0.372179,0.1,0.06,0.210108
3.0,1.8,14.0127,3.0,1.8,8.44641
4.0,1.2,18.8498,4.0,1.2,7.03691
0.5,0.24,0.432402,0.5,0.24,0.034742
5.0,0.24,3.98366,5.0,0.24,0.063269
0.04,0.6,0.002776,0.04,0.6,0.007758
0.5,1.8,2.44564,0.5,1.8,0.012869
0.5,0.24,0.946285,0.5,0.24,0.008125
1.2,1.2,4.07033,1.2,1.2,2.38112
5.00318,0.48,23.5555,5.00325,0.48,11.879
5.0,1.2,23.5836,5.0,1.2,14.0709
1.2,0.9,5.6884,1.2,0.9,2.17968
0.349429762866379,1.987031044065522,2.5408408424756868,1.2318511798828855,1.6915864748889284,2.7222510406137728
3.0,1.2,0.01493,3.0,1.2,0.016872
1.2,0.48,0.731262,1.2,0.48,0.070642
4.0,1.8,18.9181,4.0,1.8,8.24322
3.0,0.24,8.44088,3.0,0.24,0.004494
0.1,0.9,0.601756,0.1,0.9,0.355806
0.5,0.06,1.09854,0.5,0.06,1.40194
4.0,0.48,5.43677,4.0,0.48,0.019568
3.0,0.24,5.26003,3.0,0.24,0.014398
3.0,0.24,5.26173,3.0,0.24,0.013697
5.0,0.06,23.3842,5.0,0.06,13.9832
4.0,0.24,13.1245,4.0,0.24,9.87012
0.5,0.06,1.56263,0.5,0.06,0.002608
0.16,1.2,0.575268,0.16,1.2,0.048294
3.0,0.9,9.61122,3.0,0.9,14.1195
1.2,0.9,5.6884,1.2,0.9,0.030196
0.5,0.48,2.4588,0.5,0.48,0.007653
0.5,1.8,1.52122,0.5,1.8,0.009
0.1,0.9,0.404643,0.1,0.9,0.018433
4.0,1.8,2.75014,4.0,1.8,0.117374
0.1,0.9,0.035694,0.1,0.9,0.031106
0.1,0.06,0.334383,0.1,0.06,0.477629
4.0,1.8,12.5295,4.0,1.8,8.22462
0.1,0.24,0.237276,0.1,0.24,0.007963
0.503178,0.48,1.60089,0.503246,0.48,0.987185
4.0,0.06,18.7835,4.0,0.06,7.10326
4.0,0.48,11.4675,4.0,0.48,0.007694
3.0,0.24,14.0169,3.0,0.24,5.3e-05
0.0860942,0.06,0.211581,0.0862778,0.06,0.106863
5.0,1.8,7.63234,5.0,1.8,0.063061
4.00325,1.8,9.61964,4.00318,1.8,0.030072
0.1,0.9,0.292376,0.1,0.9,0.012508
0.5,1.2,0.01339,0.5,1.2,0.013412
0.2,0.06,0.346685,0.2,0.06,0.28636
0.04,0.42,0.149466,0.04,0.42,0.008387
-0.3503136248256889,-0.1273716067363546,0.5002712575676119,0.8329389118531951,0.33431554078399,1.1344776235863645
1.2,1.2,4.30682,1.2,1.2,3.35594
0.5,0.24,2.36855,0.5,0.24,1.16902
0.8,0.18,0.489594,0.8,0.18,0.254157
1.2,0.48,1.89963,1.2,0.48,1.32668
4.0,1.2,7.21488,4.0,1.2,0.00827
4.00318,1.2,18.9504,4.00325,1.2,7.20253
0.5,0.48,1.7765,0.5,0.48,0.003994
4.0,0.24,13.5395,4.0,0.24,8.23231
0.2,0.18,0.370842,0.2,0.18,0.000401
1.2,0.24,3.97693,1.2,0.24,5.67613
0.5,1.8,1.42637,0.5,1.8,2.35579
1.2,1.8,3.62452,1.2,1.8,0.029472
3.0,0.06,14.2126,3.0,0.06,0.007237
0.02,0.18,0.064944,0.02,0.18,0.060697
1.2,0.06,3.73565,1.2,0.06,3.46148
4.0,0.06,12.6026,4.0,0.06,0.001668
4.0,0.48,8.39356,4.0,0.48,0.008718
5.0,1.8,10.829,5.0,1.8,0.002969
0.02,0.6,0.139646,0.02,0.6,0.011963
1.2,1.2,5.65944,1.2,1.2,0.004933
0.1,0.24,0.004804,0.1,0.24,0.002111
1.2,1.8,3.80498,1.2,1.8,3.35654
0.1,0.06,0.283695,0.1,0.06,0.004788
5.0,0.9,20.5646,5.0,0.9,12.0496
0.1,1.8,0.796227,0.1,1.8,0.021988
4.0,1.8,7.35637,4.0,1.8,9.74493
0.08,0.42,0.264046,0.08,0.42,0.019382
0.5,1.2,1.94279,0.5,1.2,1.34994
5.0,1.8,23.4579,5.0,1.8,11.9335
16.114492327568325,4.438012313862654,55.97507045153322,14.156716616521663,6.5457630901895625,39.64087737494568
3.0,0.9,10.1318,3.0,0.9,8.29482
1.2,1.8,3.34308,1.2,1.8,0.022956
0.5,0.9,0.415405,0.5,0.9,0.432755
0.04,1.2,0.397604,0.04,1.2,0.006463
0.04,0.42,0.0635,0.04,0.42,0.006347
1.2,1.2,3.72485,1.2,1.2,2.41401
3.0,0.06,14.2743,3.0,0.06,8.30296
4.0,0.24,18.919,4.0,0.24,0.00406
1.2,0.24,3.7737,1.2,0.24,5.63863
5.0,0.24,10.3063,5.0,0.24,13.9649
0.1,0.48,0.222018,0.1,0.48,0.028393
3.0,0.48,9.3753,3.0,0.48,13.9727
3.0,0.48,5.33695,3.0,0.48,7.28566
4.0,1.2,2.88871,4.0,1.2,2.77556
0.08,0.06,0.102034,0.08,0.06,0.062635
16.112955360983648,6.517060216981881,51.10014131327837,16.54955293543079,5.0087533112810805,55.69768579716831
0.4,1.2,0.832908,0.4,1.2,0.66732
0.1,1.8,0.389151,0.1,1.8,0.489389
4.0,1.2,18.9409,4.0,1.2,0.004243
0.02,1.2,0.189534,0.02,1.2,0.027186
0.5,0.06,0.829044,0.5,0.06,0.602015
1.2,0.48,4.03353,1.2,0.48,5.70015
0.08,0.18,0.191705,0.08,0.18,0.006099
4.0,0.48,9.49378,4.0,0.48,0.017728
4.0,0.24,12.4928,4.0,0.24,8.2732
0.5,0.06,0.825964,0.5,0.06,1.16259
0.2,0.18,0.464822,0.2,0.18,0.005701
0.1,0.06,0.124367,0.1,0.06,0.127188
5.0,0.9,14.0952,5.0,0.9,0.002208
1.2,1.8,4.44495,1.2,1.8,0.007016
0.1,0.24,0.266772,0.1,0.24,0.005241
5.0,0.24,8.7591,5.0,0.24,12.0632
1.2,0.9,0.994967,1.2,0.9,1.40424
0.5,1.8,1.29845,0.5,1.8,0.007365
0.1,0.24,0.007918,0.1,0.24,0.011248
3.0,0.24,8.52152,3.0,0.24,12.367
5.00325,1.2,9.0375,5.00325,1.2,0.016784
0.5,1.8,2.43772,0.5,1.8,1.27119
0.04,1.2,-0.063356,0.04,1.2,0.197247
1.2,0.24,0.87081,1.2,0.24,0.042761
15.85860430172323,4.224343163494684,52.5799013118267,16.434404057647182,6.8526100199689886,46.61187021036369
1.2,1.8,1.64233,1.2,1.8,0.018469
0.1,0.48,0.340362,0.1,0.48,0.009579
5.0,0.24,15.5664,5.0,0.24,14.2568
3.0,0.24,14.1307,3.0,0.24,6.16064
0.1,0.48,0.515395,0.1,0.48,0.301969
4.0,1.8,12.0975,4.0,1.8,0.023999
1.2,0.9,1.90689,1.2,0.9,2.78372
0.04,0.6,0.004878,0.04,0.6,0.012878
12.107778227884566,4.803124500012207,51.39611477775697,15.249598992888991,4.704968057177547,45.8234067482868
10.65583392206571,6.240140366065502,60.75302852142796,14.70694120825257,6.131683713312807,48.5685095245024
1.2,0.06,3.95823,1.2,0.06,5.71977
1.2,0.48,5.73212,1.2,0.48,0.002116
4.0,1.2,5.41892,4.0,1.2,0.048506
0.1,0.48,0.081826,0.1,0.48,0.02865
3.0,0.48,12.4183,3.0,0.48,5.30345
5.0,0.24,5.11027,5.0,0.24,6.82035
4.0,0.48,9.22932,4.0,0.48,0.00821
0.2,0.06,0.479041,0.2,0.06,0.293073
5.0,1.2,15.9492,5.0,1.2,11.2468
1.2,0.9,5.60293,1.2,0.9,0.004604
0.1,0.9,0.542061,0.1,0.9,0.0328135
4.0,1.2,12.7807,4.0,1.2,0.001599
1.2,1.2,2.75716,1.2,1.2,3.36146
4.0,1.2,2.19296,4.0,1.2,0.108625
0.1,0.9,0.355806,0.1,0.9,0.011084
3.0,0.9,8.99433,3.0,0.9,0.029658
4.0,0.06,12.4258,4.0,0.06,0.004202
5.0,0.9,14.0952,5.0,0.9,0.00498
3.0,1.8,14.0712,3.0,1.8,0.030119
1.2,1.2,5.63062,1.2,1.2,3.40646
4.0,1.8,18.791,4.0,1.8,11.3251
3.0,1.2,5.5311,3.0,1.2,0.00832
1.2,0.06,0.03829,1.2,0.06,0.043425
4.0,0.24,18.8998,4.0,0.24,0.007221
5.0,0.24,13.9393,5.0,0.24,0.0084745
1.2,0.48,4.03353,1.2,0.48,2.23222
0.02,0.6,0.05382,0.02,0.6,0.013317
5.0,0.06,6.77359,5.0,0.06,0.015075
4.0,0.48,2.83459,4.0,0.48,0.07098
0.04,0.6,-0.008412,0.04,0.6,0.100937
0.1,0.48,0.24761,0.1,0.48,0.028393
5.0,0.06,12.204,5.0,0.06,0.003794
0.1,1.2,0.092987,0.1,1.2,0.098088
1.2,0.9,2.78372,1.2,0.9,0.010003
0.206094,0.42,0.345976,0.206278,0.42,0.012023
0.1,0.9,0.011355,0.1,0.9,0.006123
1.2,0.48,5.58295,1.2,0.48,3.36252
1.2,0.06,0.998156,1.2,0.06,0.043425
0.5,1.8,2.44444,0.5,1.8,0.01477
4.0,0.06,12.3915,4.0,0.06,0.001621
4.0,0.9,0.009608,4.0,0.9,0.012288
4.0,0.9,0.031504,4.0,0.9,0.031324
4.00318,0.9,18.922,4.00325,0.9,0.014532
4.0,1.2,12.4871,4.0,1.2,0.007499
0.1,0.48,0.295779,0.1,0.48,0.007815
0.32,1.2,0.305834,0.32,1.2,0.028337
1.2,1.2,2.38055,1.2,1.2,0.004933
0.5,0.9,2.38189,0.5,0.9,0.009007
0.1,0.48,0.23333,0.1,0.48,0.0183105
9.86666640000462,6.232421798169497,62.32883858838785,11.703829275193485,6.528872133698034,60.98829221338487
0.5,0.06,2.40727,0.5,0.06,1.17685
1.2,0.48,5.66609,1.2,0.48,0.02387
3.0,1.2,14.1354,3.0,1.2,0.00821
0.5,1.8,1.42637,0.5,1.8,0.027659
0.1,1.2,0.635961,0.1,1.2,0.424375
5.0,0.06,16.1889,5.0,0.06,12.0681
0.04,0.06,0.059201,0.04,0.06,0.003895
3.0,0.24,13.9051,3.0,0.24,6.24069
0.1,0.48,0.354129,0.1,0.48,0.28812
0.1,0.06,0.345539,0.1,0.06,0.256117
1.2,0.9,2.30164,1.2,0.9,2.93016
3.0,0.9,6.31032,3.0,0.9,0.013979
5.0,0.48,0.00755,5.0,0.48,0.010723
1.2,0.48,1.31738,1.2,0.48,0.02001
5.0,0.9,23.5368,5.0,0.9,8.73493
0.5,0.06,1.07725,0.5,0.06,1.41431
5.0,0.48,11.862,5.0,0.48,0.007147
0.08,0.06,0.161435,0.08,0.06,0.004079
0.2,1.2,0.005729,0.2,1.2,0.002421
5.0,1.8,7.72637,5.0,1.8,5.29495
3.0,0.24,5.31827,3.0,0.24,7.33357
0.103178,1.2,0.528904,0.103246,1.2,0.338449
0.08,0.42,0.174921,0.08,0.42,0.199113
0.0462778,0.18,0.101832,0.0462778,0.18,0.007926
5.0,0.48,12.0295,5.0,0.48,0.006974
0.1,1.8,0.73542,0.1,1.8,0.910504
0.5,0.06,0.893459,0.5,0.06,0.002105
0.5,0.24,1.6654,0.5,0.24,2.38841
0.5,0.48,0.686148,0.5,0.48,0.019414
0.5,0.9,1.21742,0.5,0.9,0.011793
5.0,0.9,8.73493,5.0,0.9,11.8249
3.0,1.8,7.23513,3.0,1.8,0.058569
3.0,0.24,0.007535,3.0,0.24,0.004088
1.2,0.06,0.002328,1.2,0.06,0.004499
5.0,0.24,8.7591,5.0,0.24,0.002211
0.5,1.2,1.90678,0.5,1.2,2.3991
3.0,0.48,9.84302,3.0,0.48,0.003211
0.04,0.18,0.050521,0.04,0.18,0.004191
4.0,0.9,18.6772,4.0,0.9,8.4519
1.2,0.24,1.01622,1.2,0.24,0.06405
0.5,0.06,1.6657,0.5,0.06,0.004494
5.0,0.06,10.2711,5.0,0.06,2e-05
1.2,0.24,2.77007,1.2,0.24,1.64485
0.5,0.9,1.44411,0.5,0.9,0.009536
3.0,0.9,10.1434,3.0,0.9,5.43573
5.0,0.48,11.7143,5.0,0.48,6.85031
0.5,0.9,0.005776,0.5,0.9,0.00216
0.5,1.2,1.54801,0.5,1.2,2.35622
0.5,0.24,1.6358,0.5,0.24,0.001123
1.2,0.9,0.951121,1.2,0.9,1.39919
0.1,1.2,0.638118,0.1,1.2,0.410956
5.0,1.2,5.27889,5.0,1.2,0.054371
5.0,0.06,7.69668,5.0,0.06,11.6553
1.2,0.9,3.99337,1.2,0.9,2.30164
4.0,1.8,12.999,4.0,1.8,9.48484
1.2,0.9,5.73014,1.2,0.9,2.76064
3.0,0.48,6.17841,3.0,0.48,8.43116
3.0,0.48,14.293,3.0,0.48,0.004047
3.0,1.2,2.40962,3.0,1.2,0.131025
4.0,0.9,18.7548,4.0,0.9,8.27559
4.0,0.48,0.001673,4.0,0.48,4.6e-05
4.0,1.8,12.999,4.0,1.8,18.8489
5.0,0.9,11.9195,5.0,0.9,0.003855
0.206094,1.2,0.333274,0.206278,1.2,0.338116
3.0,0.9,14.105,3.0,0.9,-2e-06
3.0,0.24,9.8074,3.0,0.24,7.09454
4.0,0.24,9.2231,4.0,0.24,5.47024
5.0,0.9,8.73493,5.0,0.9,0.0293985
5.0,1.2,13.9322,5.0,1.2,0.0220345
5.0,0.48,7.70637,5.0,0.48,6.84158
1.2,1.2,4.9745,1.2,1.2,0.008768
0.5,1.2,1.89783,0.5,1.2,1.46207
0.1,0.24,0.469329,0.1,0.24,0.281311
0.08,0.42,0.150696,0.08,0.42,0.006329
0.1,0.9,0.504957,0.1,0.9,0.014656
0.0260942,0.06,0.065227,0.0260942,0.06,0.007151
3.0,1.2,3.2057,3.0,1.2,4.09966
1.2,0.06,3.36402,1.2,0.06,0.009962
0.206094,0.6,0.485263,0.206278,0.6,0.01206
0.04,0.42,0.255322,0.04,0.42,0.091632
0.08,0.42,0.03858,0.08,0.42,0.02661
0.02,0.06,0.052895,0.02,0.06,0.005287
0.5,0.06,1.07507,0.5,0.06,0.007075
5.0,0.06,23.6188,5.0,0.06,0.0082205
0.5,0.9,1.67152,0.5,0.9,1.16898
1.2,0.9,3.63269,1.2,0.9,4.95496
0.1,0.06,0.476871,0.1,0.06,0.002389
0.5,0.24,1.61498,0.5,0.24,1.09174
0.5,0.48,1.62303,0.5,0.48,2.33939
3.0,0.48,3.12748,3.0,0.48,0.006596
0.04,1.2,-0.064928,0.04,1.2,0.014272
0.5,0.48,1.61779,0.5,0.48,0.0097595
0.5,0.24,0.457575,0.5,0.24,0.049373
0.1,0.48,0.464824,0.1,0.48,0.351005
1.2,1.2,5.74399,1.2,1.2,2.21385
4.0,0.24,0.063516,4.0,0.24,0.072657
0.5,0.24,1.58418,0.5,0.24,0.006144
1.2,0.24,0.708999,1.2,0.24,0.049314
0.206094,0.06,0.498927,0.206278,0.06,0.251964
1.2,0.9,3.98366,1.2,0.9,3.44279
3.0,0.9,9.78973,3.0,0.9,0.0293885
3.0,1.2,13.9452,3.0,1.2,8.46304
1.216816804408939,0.8701684797251008,1.600713945130552,0.4528654646175497,2.006177984542974,0.8061202638706892
3.0,1.8,14.1456,3.0,1.8,0.00457
4.0,0.48,0.006627,4.0,0.48,0.005779
3.0,1.2,13.9925,3.0,1.2,0.001762
4.0,1.8,8.71878,4.0,1.8,0.003256
0.1,0.24,0.283403,0.1,0.24,0.011248
3.0,0.48,14.0868,3.0,0.48,6.15715
0.4,0.06,0.24971,0.4,0.06,0.289052
4.0,0.48,0.010097,4.0,0.48,0.0132285
5.0,1.2,23.601,5.0,1.2,8.91471
5.0,1.8,16.629,5.0,1.8,23.4579
5.0,0.9,15.5382,5.0,0.9,10.2014
5.0,0.48,23.4997,5.0,0.48,0.017469
1.2,0.9,0.971772,1.2,0.9,1.40303
1.2,0.06,1.8971,1.2,0.06,1.63865
3.0,1.8,10.1835,3.0,1.8,5.62917
0.16,0.18,0.088291,0.16,0.18,0.024019
5.0,0.9,20.5646,5.0,0.9,8.87926
0.08,0.6,0.139697,0.08,0.6,0.330316
0.5,0.06,1.67325,0.5,0.06,0.917739
1.2,0.06,2.52004,1.2,0.06,0.006906
4.0,1.2,3.13343,4.0,1.2,2.86186
1.2,0.06,4.94845,1.2,0.06,2.92905
3.0,0.24,9.35947,3.0,0.24,0.00175
3.0,0.06,9.75148,3.0,0.06,5.21627
0.1,1.8,0.796227,0.1,1.8,0.564218
3.0,0.48,3.4888,3.0,0.48,1.55414
1.2,0.48,5.65479,1.2,0.48,0.007244
0.04,0.6,0.122926,0.04,0.6,0.012326
5.0,0.06,11.9643,5.0,0.06,0.003301
0.1,1.2,0.663915,0.1,1.2,0.37283
1.2,0.24,2.55565,1.2,0.24,0.008199
11.726335066904984,4.141700556940513,44.63993429383466,15.932154037828376,7.652239931603292,43.53725617253243
5.0,1.2,0.12227,5.0,1.2,0.131386
1.2,0.9,2.54961,1.2,0.9,3.43229
5.0,0.06,23.5378,5.0,0.06,8.66816
0.08,0.6,0.182978,0.08,0.6,0.160708
0.08,1.2,0.043901,0.08,1.2,0.016674
0.503246,1.2,1.17838,0.503246,1.2,0.016062
3.0,1.8,1.74904,3.0,1.8,0.167235
0.04,0.06,0.083181,0.04,0.06,0.005322
3.0,0.06,5.25856,3.0,0.06,0.007015
0.5,0.06,1.07507,0.5,0.06,1.46385
0.08,0.18,0.068367,0.08,0.18,0.091351
0.1,1.8,0.011983,0.1,1.8,0.718181
1.2,0.9,0.00871,1.2,0.9,0.001674
4.0,0.24,11.1957,4.0,0.24,0.008641
4.0,1.8,18.7288,4.0,1.8,0.006793
1.2,0.06,0.001595,1.2,0.06,7e-05
1.5576182919456163,1.6033244375885636,3.6092559651607727,1.0963419519958777,2.1117628994129296,3.7713384232098894
5.0,1.2,23.5736,5.0,1.2,0.016526
0.5,0.24,2.13996,0.5,0.24,0.007483
0.5,0.06,2.35129,0.5,0.06,0.004607
5.0,0.24,0.048607,5.0,0.24,0.058137
1.2,0.9,0.073655,1.2,0.9,0.052426
0.8,0.18,0.372761,0.8,0.18,0.254157
0.04,1.2,0.539564,0.04,1.2,0.051706
4.0,0.9,0.011695,4.0,0.9,0.014163
4.0,0.06,3.16919,4.0,0.06,0.053596
0.5,1.8,2.32965,0.5,1.8,1.38399
0.04,0.6,0.296636,0.04,0.6,0.000981
5.0,1.2,10.1443,5.0,1.2,0.016526
0.08,1.2,0.57524,0.08,1.2,0.023939
4.0,0.06,19.258,4.0,0.06,11.1493
0.04,0.06,0.047655,0.04,0.06,0.069641
0.02,0.06,0.039981,0.02,0.06,0.00034
0.5,0.24,1.76526,0.5,0.24,2.45341
4.0,0.9,8.4519,4.0,0.9,11.3368
4.0,0.06,8.16855,4.0,0.06,0.001746
4.00318,0.9,13.0739,4.00318,0.9,0.019018
0.5,1.8,1.68571,0.5,1.8,1.3963
0.0260942,1.2,0.029277,0.0262778,1.2,0.036944
0.1,0.48,0.507088,0.1,0.48,0.003957
0.5,0.9,1.73232,0.5,0.9,0.0305035
5.0,0.06,11.6384,5.0,0.06,6.80272
4.00325,0.06,7.05909,4.00318,0.06,0.0095
3.0,0.24,5.26173,3.0,0.24,7.09454
0.5,0.06,1.59308,0.5,0.06,1.17685
5.0,0.24,7.70367,5.0,0.24,5.12769
1.2,1.2,5.60536,1.2,1.2,2.59076
5.0,0.48,8.84629,5.0,0.48,11.8204
0.0460942,0.42,0.132806,0.0462778,0.42,0.013276
4.0,1.2,11.217,4.0,1.2,0.01655
1.2,1.2,5.74247,1.2,1.2,0.006115
0.5,1.2,1.96792,0.5,1.2,2.38317
0.1,0.48,0.0183105,0.1,0.48,0.016329
4.0,0.06,12.4258,4.0,0.06,8.21171
0.2,1.2,0.330335,0.2,1.2,0.006884
0.1,0.9,0.430534,0.1,0.9,0.300285
3.0,0.9,6.91325,3.0,0.9,4.09639
0.08,0.42,0.254147,0.08,0.42,0.199113
4.0,0.24,12.4928,4.0,0.24,11.6386
0.1,0.9,0.543143,0.1,0.9,0.35851
4.0,0.48,4.18718,4.0,0.48,5.46785
