index1.1,index1.2,val1,index2.1,index2.2,val2
-0.29473684210526313,-0.3125,-0.2599710837754329,-0.29473684210526313,-0.3125,-0.020570743338216048
1.0,-0.4375,2.476432111000991,1.0,-0.4375,-0.022468999130651483
0.0,-0.4375,0.016812219436833212,0.0,-0.4375,-0.021241877101919392
0.7368421052631579,-0.4375,0.26697487320002333,0.7368421052631579,-0.4375,2.2898245100353414
-0.29473684210526313,0.125,-0.26082935929575,-0.29473684210526313,0.125,0.12734598672701386
0.0,0.75,0.2143368506966711,0.0,0.75,1.9131177864429334
0.47452105263157895,-0.25,0.854461610213957,0.47452105263157895,-0.25,11.64934412301487
1.0,0.0,1.5360951437066404,1.0,0.0,19.113157593886758
0.47452105263157895,0.0,0.8520771876639656,0.47453947368421057,0.0,5.889149428425968
0.0,0.43750000000000006,0.0238570512446802,0.0,0.43750000000000006,0.0018661795463760834
0.7368421052631579,-0.25,1.0475975048096544,0.7368421052631579,-0.25,-0.018512928783331536
-0.18421052631578946,-0.4375,-0.15181367690782954,-0.18421052631578946,-0.4375,-0.021823361870226085
0.4736842105263158,0.0,-0.2763422141899376,0.4736842105263158,0.0,-0.020088777179478108
0.4736842105263158,0.0,1.35176587185915,0.4736842105263158,0.0,6.908771043867968
0.4736842105263158,-0.4375,-0.2731856818049321,0.4736842105263158,-0.4375,-0.008723916460295774
-0.28947368421052627,-0.25,-0.22014994461610218,-0.28947368421052627,-0.25,-0.023850745114746597
-0.18421052631578946,-0.25,-0.23347472745292372,-0.18421052631578946,-0.25,0.027262341746905255
0.4736842105263158,0.0,0.44049087623156297,0.4736842105263158,0.0,-0.019873290603387085
0.7368421052631579,1.3750000000000002,0.08749023494432463,0.7368421052631579,1.3750000000000002,3.8086512103025614
-0.2736842105263158,-0.4375,-0.2675085407800385,-0.2736842105263158,-0.4375,-0.014239385846808781
0.0,-0.25,0.18628228298256863,0.0,-0.25,-0.014090519166379486
0.4736842105263158,1.3750000000000002,1.3741059872908532,0.4736842105263158,1.3750000000000002,-0.019372407684152604
0.7368421052631579,1.3750000000000002,0.4559517285606016,0.7368421052631579,1.3750000000000002,7.571334692598529
-0.18421052631578946,0.43750000000000006,-0.00437241298898153,-0.18421052631578946,0.43750000000000006,-0.015887611413550815
0.0,0.43750000000000006,0.03791989739404184,0.0,0.43750000000000006,-0.020117563554146758
0.4736842105263158,1.3750000000000002,0.9222783186614587,0.4736842105263158,1.3750000000000002,7.045078640263255
-0.28947368421052627,-0.25,-0.27656141782778526,-0.28947368421052627,-0.25,-0.023387695716505202
-0.18337421052631578,0.43750000000000006,0.0017209817524631126,-0.18337421052631578,0.43750000000000006,-0.01327792093287593
0.0,-0.4375,-0.17844633591791526,0.0,-0.4375,-0.0062129221213419695
1.0,0.0,1.11398822363435,1.0,0.0,-0.022884345393727693
0.7368421052631579,0.75,0.2729248527954294,0.7368421052631579,0.75,1.7780521164976355
-0.18421052631578946,-0.25,-0.2765616510231447,-0.18421052631578946,-0.25,-0.022961657371409205
0.4736842105263158,1.3750000000000002,0.9071089605316855,0.4736842105263158,1.3750000000000002,-0.017704442889066356
-0.21052631578947367,-0.0625,-0.21748778639305077,-0.21052631578947367,-0.0625,0.25248611468656157
-0.18421052631578946,-0.4375,-0.13220661108843937,-0.18421052631578946,-0.4375,-0.018319648839127754
0.7368421052631579,0.43750000000000006,1.038432927184749,0.7368421052631579,0.43750000000000006,-0.01620755140629665
0.4736842105263158,-0.4375,0.3308051069783711,0.4736842105263158,-0.4375,-0.018605456416195047
-0.28947368421052627,-0.25,-0.22101474960648287,-0.28947368421052627,-0.25,-0.024646893991296645
-0.18421052631578946,0.43750000000000006,-0.2262257331079112,-0.18421052631578946,0.43750000000000006,0.3109578213813677
-0.21052631578947367,0.125,-0.2524832973823821,-0.21052631578947367,0.125,-0.014565083114488345
0.7368421052631579,0.75,1.9310464641753629,0.7368421052631579,0.75,5.90841985009701
-0.2931331052631579,-0.0625,-0.25291074447618495,-0.2930847894736842,-0.0625,0.08872536400370767
-0.18421052631578946,0.0,-0.27464268641054046,-0.18421052631578946,0.0,-0.0007928590051593404
0.7368421052631579,0.43750000000000006,-0.023563225091820687,0.7368421052631579,0.43750000000000006,0.05469822420967008
-0.28947368421052627,-0.25,-0.23092403661167146,-0.28947368421052627,-0.25,-0.01633585639053405
-0.30526315789473685,-0.4375,-0.26612919022911447,-0.30526315789473685,-0.4375,-0.022227193583434838
1.0,-0.4375,0.920902466040926,1.0,-0.4375,11.40975923898695
0.0,0.0,-0.2746471171223693,0.0,0.0,-0.005954667217171812
-0.3105263157894737,-0.0625,-0.2529245030023903,-0.3105263157894737,-0.0625,-0.020379930797555294
-0.18421052631578946,1.3750000000000002,-0.08789249693931092,-0.18421052631578946,1.3750000000000002,1.1180298934163917
0.7368421052631579,-0.25,-0.27672955168192154,0.7368421052631579,-0.25,-0.015171241918225309
0.0,-0.4375,0.18280417419693346,0.0,-0.4375,-0.023799752108190707
-0.3105263157894737,0.125,-0.2658019005421792,-0.3105263157894737,0.125,-0.014785504497665424
0.0,-0.4375,-0.19720538681280245,0.0,-0.4375,0.01012869154412581
-0.18421052631578946,-0.25,0.0008651547834197821,-0.18421052631578946,-0.25,1.1643348332405314
0.7368421052631579,0.0,0.6837217979362212,0.7368421052631579,0.0,-0.01779902669154906
-0.28947368421052627,1.3750000000000002,-0.22875753512505104,-0.28947368421052627,1.3750000000000002,0.2832217381542012
-0.28947368421052627,-0.4375,-0.2599180318311666,-0.28947368421052627,-0.4375,0.017498003459299766
0.0,0.0,0.380359120853495,0.0,0.0,-0.018508816444093155
0.0,0.43750000000000006,-0.1810499621057541,0.0,0.43750000000000006,0.06028689323462622
0.0,-0.25,0.3743753279309742,0.0,-0.25,-0.020586370227321883
0.0,-0.4375,0.3960928117530461,0.0,-0.4375,-0.022538908897703915
0.7368421052631579,-0.25,-0.27582329621640533,0.7368421052631579,-0.25,-0.013754952284527815
-0.18421052631578946,0.43750000000000006,-0.13000524689558682,-0.18421052631578946,0.43750000000000006,-0.025261277473510365
1.0,0.43750000000000006,0.6204722206028099,1.0,0.43750000000000006,9.524087204620953
0.7368421052631579,0.43750000000000006,1.032276569696263,0.7368421052631579,0.43750000000000006,-0.01164244361777287
0.7368421052631579,-0.4375,0.6825325016032182,0.7368421052631579,-0.4375,-0.01929550694039493
0.0,1.3750000000000002,0.3875298781554248,0.0,1.3750000000000002,2.387031984952128
0.7368421052631579,1.3750000000000002,1.926102722555821,0.7368421052631579,1.3750000000000002,-0.018569679064821158
-0.18421052631578946,0.43750000000000006,-0.14224100740395268,-0.18421052631578946,0.43750000000000006,0.5446875568016858
-0.28947368421052627,-0.4375,-0.24223249577333417,-0.28947368421052627,-0.4375,-0.02549732574579328
0.0,0.75,-0.05503060689092287,0.0,0.75,-0.01526747065640336
0.0,0.0,0.1384375910919373,0.0,0.0,4.139908360632412
-0.28947368421052627,0.43750000000000006,-0.24010353873957913,-0.28947368421052627,0.43750000000000006,0.23871882538431868
0.0,1.3750000000000002,0.0643024543811578,0.0,1.3750000000000002,2.7532440188081946
1.0,0.43750000000000006,0.17817058240541017,1.0,0.43750000000000006,0.034518153099099974
-0.29473684210526313,0.125,-0.2635310441322218,-0.29473684210526313,0.125,-0.018924985175017044
0.7368421052631579,-0.25,1.1812767445927828,0.7368421052631579,-0.25,9.311314772427258
-0.18421052631578946,-0.4375,-0.20864455197341575,-0.18421052631578946,-0.4375,-0.013921913257605974
-0.29473684210526313,0.75,-0.20208803124817817,-0.29473684210526313,0.75,0.07617779451956773
0.4736842105263158,0.43750000000000006,0.1351052294059348,0.4736842105263158,0.43750000000000006,1.6762388216338653
0.0,-0.25,0.015375736022853165,0.0,-0.25,-0.01997897772181341
1.0,-0.4375,1.5310348044073925,1.0,-0.4375,11.433281819430473
-0.18421052631578946,-0.25,-0.10221069200722907,-0.18421052631578946,-0.25,0.9735222925797772
0.7368421052631579,0.75,0.5683577216813386,0.7368421052631579,0.75,-0.024528458621231347
-0.29473684210526313,-0.3125,-0.2616236226899085,-0.29473684210526313,-0.3125,-0.021188416691820474
0.4736842105263158,1.3750000000000002,0.2653809829184399,0.4736842105263158,1.3750000000000002,2.6833342517557632
1.0,-0.25,0.03660584154375325,1.0,-0.25,2.950225068326516
2.6427017568773614,4.098487248005335,4.281917282851742,4.342870898857416,6.813734881345627,45.72047862974873
0.0,0.75,-0.1861224275636915,0.0,0.75,0.06845564389774092
1.0,-0.25,1.6191709904972895,1.0,-0.25,9.711692120675773
1.0,-0.4375,0.1376482248003265,1.0,-0.4375,0.005289290728402199
-0.30526315789473685,-0.4375,-0.2705248061563575,-0.30526315789473685,-0.4375,0.00881027558430172
-0.28947368421052627,0.0,-0.25104786334751944,-0.28947368421052627,0.0,0.06355702539698466
0.4736842105263158,-0.4375,1.361793272313881,0.4736842105263158,-0.4375,6.851091373710473
-0.18421052631578946,0.43750000000000006,-0.06595231154900019,-0.18421052631578946,0.43750000000000006,0.8614445989770145
-0.29473684210526313,0.75,-0.26299177986358074,-0.29473684210526313,0.75,-0.01989714217096968
-0.29473684210526313,-0.3125,-0.262371830000583,-0.29473684210526313,-0.3125,0.047192382631781965
-0.28947368421052627,1.3750000000000002,-0.22837952544744364,-0.28947368421052627,1.3750000000000002,-0.007532983016861413
-0.28947368421052627,0.0,-0.2422096426281117,-0.28947368421052627,0.0,0.22767637206142516
0.7368421052631579,-0.4375,1.0229604150877398,0.7368421052631579,-0.4375,-0.020275477380900485
0.7368421052631579,0.0,0.4452783769602986,0.7368421052631579,0.0,3.3609079387064056
-0.2736842105263158,-0.0625,-0.266653180201714,-0.2736842105263158,-0.0625,0.13800681496858583
1.0,-0.4375,2.496312015390894,1.0,-0.4375,8.427244082960687
0.4736842105263158,-0.25,1.3922602460211044,0.4736842105263158,-0.25,4.280130903982636
-0.28947368421052627,-0.4375,-0.2688447501894713,-0.28947368421052627,-0.4375,0.017498003459299766
0.4736842105263158,0.75,0.3658648632892206,0.4736842105263158,0.75,5.890226861306424
0.4736842105263158,-0.4375,1.3797376552206613,0.4736842105263158,-0.4375,4.2521423231262325
-0.28947368421052627,-0.25,-0.25223809246196005,-0.28947368421052627,-0.25,-0.020995136747616692
-0.28863736842105264,-0.4375,-0.21853296799393696,-0.28861947368421054,-0.4375,0.13498424562837777
0.0,0.0,0.1868197982860141,0.0,0.0,1.8115265578980353
0.0,-0.4375,0.15865096484579955,0.0,-0.4375,-0.019819830193288167
1.0,1.3750000000000002,1.3551122252667174,1.0,1.3750000000000002,-0.0021964003872178618
-0.28947368421052627,0.75,-0.18015472512097014,-0.28947368421052627,0.75,0.5254196025341878
0.0,-0.4375,0.1608360053634933,0.0,-0.4375,2.7412113141966996
0.4736842105263158,-0.4375,0.00387104296624496,0.4736842105263158,-0.4375,0.020167734092854973
1.0,-0.4375,0.023430303736955607,1.0,-0.4375,0.005873242900251923
-0.30526315789473685,-0.3125,-0.2656214073339941,-0.30526315789473685,-0.3125,-0.01858201608253629
-0.18421052631578946,-0.25,-0.18061493616277038,-0.18421052631578946,-0.25,0.932505821016192
0.0,1.3750000000000002,0.3745712120328805,0.0,1.3750000000000002,2.7350592546960857
-0.29473684210526313,-0.4375,-0.2626747507724596,-0.29473684210526313,-0.4375,0.0674530555914243
0.4736842105263158,0.75,1.3810435492333706,0.4736842105263158,0.75,-0.018744042248528395
-0.30526315789473685,-0.4375,-0.2659975514487262,-0.30526315789473685,-0.4375,0.04282672329631954
0.0,0.0,0.3857750830758468,0.0,0.0,1.7517989427998284
1.0,0.0,2.464679064886609,1.0,0.0,9.696311971924237
1.0,-0.25,1.3628892905031191,1.0,-0.25,-0.023768498329979033
1.0,1.3750000000000002,1.6217361394508252,1.0,1.3750000000000002,9.66982850722908
0.4736842105263158,1.3750000000000002,0.8696962630443654,0.4736842105263158,1.3750000000000002,11.604601872101313
0.4736842105263158,1.3750000000000002,0.12706232145980295,0.4736842105263158,1.3750000000000002,1.6623966877574838
0.7368421052631579,1.3750000000000002,1.1315361744301289,0.7368421052631579,1.3750000000000002,-0.005546723164724683
1.0,0.0,1.6249542354107154,1.0,0.0,-0.019248215039153582
1.0,0.75,0.6992386171515188,1.0,0.75,-0.02426197903858443
-0.28947368421052627,0.0,-0.24171643444295463,-0.28947368421052627,0.0,-0.023185368625976987
0.0,1.3750000000000002,0.22371596805223576,0.0,1.3750000000000002,2.0289048100387133
0.7368421052631579,0.0,0.7012510931032474,0.7368421052631579,0.0,-0.01997692155219422
0.7368421052631579,0.0,0.5472453798169418,0.7368421052631579,0.0,7.93705324574599
-0.28947368421052627,0.0,-0.2223965487086807,-0.28947368421052627,0.0,-0.019844504228718435
-0.29473684210526313,-0.4375,-0.2675141374686644,-0.29473684210526313,-0.4375,0.05833270962854884
1.0,-0.4375,1.5475450358537866,1.0,-0.4375,19.160942975836715
1.0,-0.4375,1.3437206319594241,1.0,-0.4375,-0.023775900540608113
-0.18421052631578946,0.75,-0.14016090479799453,-0.18421052631578946,0.75,0.542521176490908
-0.18421052631578946,0.43750000000000006,-0.004970559085874185,-0.18421052631578946,0.43750000000000006,-0.011814339397937084
0.7368421052631579,0.75,1.1719955692881712,0.7368421052631579,0.75,-0.00834558125036497
-0.3078375220070998,-0.9418204835934971,-0.07689800653354856,-0.1386148660114473,-0.5252255315266384,-0.650059240304581
1.0,0.75,0.03854486095726694,1.0,0.75,0.06345750678741591
0.7368421052631579,0.75,0.6916434442954585,0.7368421052631579,0.75,0.003965117493644379
0.7368421052631579,-0.4375,-0.03749198390952023,0.7368421052631579,-0.4375,-0.006801809100277747
-0.28947368421052627,0.75,-0.24097230805106978,-0.28947368421052627,0.75,0.12970975932123374
0.7368421052631579,0.75,1.204607940301988,0.7368421052631579,0.75,-0.024528458621231347
0.7368421052631579,-0.25,0.278715093569638,0.7368421052631579,-0.25,1.7306697437930405
1.0,-0.25,1.6143671660933951,1.0,-0.25,-0.014482836329720779
-0.29473684210526313,0.75,-0.22780143415146042,-0.29473684210526313,0.75,-0.012818983873872909
-0.29473684210526313,-0.3125,-0.2553334110651198,-0.29473684210526313,-0.3125,0.07008001789690037
-0.21052631578947367,-0.3125,-0.2429006004780505,-0.21052631578947367,-0.3125,-0.01694695000135707
1.0,0.75,0.5113076429779048,1.0,0.75,0.009191078197775556
0.7368421052631579,1.3750000000000002,1.0378615985541888,0.7368421052631579,1.3750000000000002,-0.003310433086894548
1.0,-0.25,-0.2769493383081677,1.0,-0.25,-0.024670745558879235
-0.29473684210526313,-0.0625,-0.2666247303678657,-0.29473684210526313,-0.0625,0.1381770658130547
0.7368421052631579,0.0,1.2709753395907422,0.7368421052631579,0.0,5.84444007622632
0.7368421052631579,0.43750000000000006,1.032276569696263,0.7368421052631579,0.43750000000000006,-0.012924259758375394
1.0,1.3750000000000002,0.6124946073573135,1.0,1.3750000000000002,9.599014025544205
-0.18421052631578946,0.0,-0.14185856701451643,-0.18421052631578946,0.0,0.47938196476054257
0.4736842105263158,0.0,0.3166326590100857,0.4736842105263158,0.0,-0.02443469728659632
0.0,0.43750000000000006,-0.16140768378709267,0.0,0.43750000000000006,0.06623498070901664
0.4736842105263158,1.3750000000000002,1.3614667988107036,0.4736842105263158,1.3750000000000002,5.1528515371512835
-0.18421052631578946,0.0,-0.004302454381157833,-0.18421052631578946,0.0,1.131970723434494
1.0,1.3750000000000002,2.4433883285722615,1.0,1.3750000000000002,-0.024377124537259025
1.0,-0.4375,1.5252632192619369,1.0,-0.4375,-0.02130685206188577
-0.15926258402372462,1.7825366927963164,-0.15700645625771856,-0.008973333237289181,0.26960868278025096,-0.3149035411759442
0.4736842105263158,-0.4375,-0.0006552789599486922,0.4736842105263158,-0.4375,1.7252825793907651
0.7368421052631579,0.0,1.937505975631085,0.7368421052631579,0.0,-0.020833933049472262
-0.18421052631578946,-0.4375,-0.09335276627995104,-0.18421052631578946,-0.4375,1.8988726433211907
0.4736842105263158,0.0,0.45207252375677726,0.4736842105263158,0.0,-0.021584846194400143
-0.2736842105263158,-0.0625,-0.24799008919722498,-0.2736842105263158,-0.0625,0.17140805673054227
1.0,0.75,2.448122194368332,1.0,0.75,-0.007464306951580495
0.0,-0.4375,-0.2764452865387979,0.0,-0.4375,-0.019907011785141787
-0.2930847894736842,-0.3125,-0.2617546784818982,-0.2930847894736842,-0.3125,-0.01903190599521488
-0.30361110526315793,-0.4375,-0.2710282749373288,-0.30361110526315793,-0.4375,-0.020761555878876802
0.4736842105263158,-0.25,0.08815717367224392,0.4736842105263158,-0.25,-0.009126103237809173
0.0,-0.4375,-0.04265026525972134,0.0,-0.4375,2.2752174810606216
-0.18421052631578946,0.0,-0.13779863580714746,-0.18421052631578946,0.0,-0.019292628302928067
-0.18421052631578946,-0.4375,-0.0032635690549758017,-0.18421052631578946,-0.4375,0.8475860157436795
-0.18421052631578946,1.3750000000000002,-0.17982965078994928,-0.18421052631578946,1.3750000000000002,-0.010477417911540292
0.4736842105263158,1.3750000000000002,0.795333760858159,0.4736842105263158,1.3750000000000002,-0.0008150656370465827
-0.28947368421052627,0.43750000000000006,-0.22670693173205855,-0.28947368421052627,0.43750000000000006,-0.0014833207632830609
1.0008368421052634,1.3750000000000002,1.5916189587827205,1.0008368421052634,1.3750000000000002,0.00035695104589124164
0.4736842105263158,0.75,0.6907269865329682,0.4736842105263158,0.75,-0.023866372003852436
0.7368421052631579,-0.25,1.9310464641753629,0.7368421052631579,-0.25,7.793392786792481
0.7368421052631579,-0.25,1.8942832157640062,0.7368421052631579,-0.25,-0.015171241918225309
-0.10526315789473682,-0.0625,-0.22645904506500322,-0.10526315789473682,-0.0625,0.3971853505316843
-0.23157894736842102,0.75,-0.24175899259604738,-0.23157894736842102,0.75,0.40431038949609865
-0.28947368421052627,0.43750000000000006,-0.2060396432111001,-0.28947368421052627,0.43750000000000006,-0.015231282071105636
0.4736842105263158,0.43750000000000006,0.8080813851804349,0.4736842105263158,0.43750000000000006,5.069066737508564
-0.3105263157894737,-0.0625,-0.25989471229522537,-0.3105263157894737,-0.0625,-0.01990207697805573
-0.28947368421052627,-0.25,-0.23423424473852975,-0.28947368421052627,-0.25,0.3368014060910324
