index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3
0.2,0.6,0.473115,0.2,0.6,0.21389,0.2,0.6,0.012171
0.2,0.18,0.370842,0.2,0.18,0.484378,0.2,0.18,0.004632
0.5,0.48,1.71243,0.5,0.48,2.39208,0.5,0.48,1.14096
3.0,0.06,9.34121,3.0,0.06,0.001802,3.0,0.06,0.004564
4.0,0.9,18.9391,4.0,0.9,9.5801,4.0,0.9,0.004193
3.00318,0.48,9.68712,3.00318,0.48,14.2096,3.00325,0.48,5.29347
1.2,0.06,1.01612,1.2,0.06,1.41609,1.2,0.06,0.849429
5.0,0.06,16.6606,5.0,0.06,23.8676,5.0,0.06,0.00696
4.0,1.8,4.29238,4.0,1.8,5.45834,4.0,1.8,0.018873
18.197225956764363,5.749127524830502,55.772278122890754,15.41240426221929,7.186221548945992,73.79662771717733,19.26179884053004,6.361532279141993,34.54847983623202
0.1,0.48,0.479347,0.1,0.48,0.250856,0.1,0.48,0.00573
18.724738590307133,4.461151020585781,47.24537982712145,12.845859252635744,7.295491042850566,65.37698755574611,13.945992216821615,9.601058389167749,45.70717514450674
0.5,1.8,1.94312,0.5,1.8,0.018034,0.5,1.8,0.006147
0.5,1.8,1.0866,0.5,1.8,1.27119,0.5,1.8,0.004486
3.0,0.24,9.83703,3.0,0.24,14.32,3.0,0.24,0.004088
4.0,0.9,13.0512,4.0,0.9,0.029426,4.0,0.9,0.029225
5.42845263525255,0.9126033863923414,17.198907059588876,5.724646214201913,1.143414675854968,23.218765911216,6.129801013871239,1.5605809110420774,0.1303883264844266
0.1,1.2,0.452873,0.1,1.2,0.479659,0.1,1.2,0.33492
0.1,0.48,0.295779,0.1,0.48,0.302944,0.1,0.48,0.003409
-0.7636475893332463,1.8197397218732263,0.8259508614622838,-0.4177459309814654,1.0251604476068037,-0.203572457486041,0.01458098719176,1.275058983679911,-0.1537325793169743
0.5,0.9,0.971195,0.5,0.9,1.20077,0.5,0.9,0.0305035
1.20325,0.06,2.13441,1.20325,0.06,2.97352,1.20325,0.06,0.00438
0.1,1.8,0.417341,0.1,1.8,0.528011,0.1,1.8,0.023812
3.0,0.48,9.335,3.0,0.48,14.1076,3.0,0.48,0.01147
1.2,0.48,5.6239,1.2,0.48,0.0101045,1.2,0.48,0.0133295
0.5,1.8,0.836971,0.5,1.8,0.694847,0.5,1.8,0.01675
4.0,1.8,12.4362,4.0,1.8,18.6455,4.0,1.8,8.29972
1.2,1.8,4.44495,1.2,1.8,5.71954,1.2,1.8,2.93077
0.02,0.42,0.145667,0.02,0.42,0.122815,0.02,0.42,0.006331
3.0,0.48,14.5137,3.0,0.48,6.26186,3.0,0.48,0.009231
1.20318,0.9,3.8645,1.20318,0.9,5.69905,1.20325,0.9,0.014494
1.2,0.24,5.97913,1.2,0.24,2.5366,1.2,0.24,3.50915
0.1,1.2,0.148058,0.1,1.2,0.254055,0.1,1.2,0.073451
-0.163071218173659,0.1484188076426559,0.0668202128081987,-0.2297010988668413,0.5457429991340508,-0.2235083449228268,0.3464826469315465,0.2141758103830794,-0.4228907585193119
0.0260942,0.06,0.065227,0.0262778,0.06,0.042359,0.0262778,0.06,0.00556
0.5,0.06,1.68699,0.5,0.06,0.912204,0.5,0.06,0.004535
0.0460942,0.6,0.146643,0.0462778,0.6,0.235048,0.0462778,0.6,0.018011
1.2,1.2,3.72485,1.2,1.2,2.41401,1.2,1.2,0.015239
3.0,0.48,9.77258,3.0,0.48,5.22463,3.0,0.48,7.17294
5.0,0.24,10.3192,5.0,0.24,13.9393,5.0,0.24,0.0113825
12.104107258737429,5.869666623999512,41.469143688471874,18.00778614316387,9.323461318516443,38.88999130500111,15.91022338020677,6.590549423802891,41.58996874581008
3.0,0.24,5.04592,3.0,0.24,6.94176,3.0,0.24,0.008262
4.0,0.06,6.16548,4.0,0.06,9.21497,4.0,0.06,4.10865
3.0,1.2,9.41367,3.0,1.2,13.9974,3.0,1.2,0.035805
5.0,0.24,5.86898,5.0,0.24,3.61815,5.0,0.24,0.063269
5.0,0.48,11.7143,5.0,0.48,0.019356,5.0,0.48,0.019846
0.02,0.06,0.069392,0.02,0.06,0.065643,0.02,0.06,0.004378
1.2,0.9,5.58166,1.2,0.9,2.6418,1.2,0.9,0.018398
0.1,0.06,0.360796,0.1,0.06,0.282487,0.1,0.06,0.010466
0.1,0.24,0.39212,0.1,0.24,0.232516,0.1,0.24,0.013799
4.0,1.2,4.27962,4.0,1.2,0.048506,4.0,1.2,0.054346
4.0,1.2,18.6577,4.0,1.2,7.2538,4.0,1.2,9.7048
0.1,0.48,0.170587,0.1,0.48,0.200825,0.1,0.48,0.074926
4.0,0.24,16.4692,4.0,0.24,7.00073,4.0,0.24,0.006941
0.02,0.18,0.081084,0.02,0.18,0.086345,0.02,0.18,0.008444
14.234473715074468,4.405119460537067,67.61994144351827,9.807638127692485,6.621969125564175,49.56272260841693,16.688321823542644,8.440315131081823,24.754159187561957
3.00318,1.8,9.5514,3.00318,1.8,14.3176,3.00325,1.8,5.64832
0.5,0.48,2.34046,0.5,0.48,1.15314,0.5,0.48,0.008362
5.0,0.48,15.5633,5.0,0.48,10.2584,5.0,0.48,0.007646
-0.0399195379214696,0.7807032721962416,-0.040589168537914,-0.4341019157271585,0.5097737666805091,0.5015292223210601,-0.2851567689454479,-0.3056017892076124,1.010421496684216
5.576106831534334,-0.4966033149376333,10.440580537104028,4.411650907114547,0.5545427045070002,13.858534709498128,4.474335490988361,0.6398322576737874,-0.2879943027225474
1.2,0.06,3.44961,1.2,0.06,2.11565,1.2,0.06,0.002113
4.0,1.2,18.6577,4.0,1.2,9.7048,4.0,1.2,0.001287
5.0,0.48,23.4553,5.0,0.48,8.83778,5.0,0.48,11.862
0.5,0.24,1.58134,0.5,0.24,2.3708,0.5,0.24,1.07853
0.5,1.8,1.37256,0.5,1.8,1.38399,0.5,1.8,0.02077
14.005460730510984,5.305541134849703,69.47274282672664,9.830123259943864,8.638868715146343,59.624498151233006,10.946720031103036,8.501804325915643,33.65383735496226
19.09665359824944,5.421179961217941,46.22657168056247,10.537210930237396,8.035342317512631,40.74111322761394,13.042777699652316,7.275610927425616,44.85037415402186
3.0,0.06,9.3991,3.0,0.06,5.18934,3.0,0.06,0.004279
0.08,0.6,0.11168,0.08,0.6,0.008948,0.08,0.6,0.003115
4.0,0.48,18.8187,4.0,0.48,6.97241,4.0,0.48,0.017728
14.585924237728657,4.76774715177862,54.5363899256423,10.761945339930651,7.691524623521209,39.47746754824891,19.067907157616432,4.971740017918545,44.43173436938511
-0.3179909580556228,1.0639068392860185,0.1200018782399393,0.3142951094749366,1.2837628769577158,-0.334617590891054,-0.2023086942748436,0.6904418122829249,0.4873224079116303
0.0285426540034088,0.646798790862833,0.5990503326736459,0.6836953393505755,0.9021052604378929,0.859119065465519,-0.3233024211941286,0.5906850246266404,0.1880724425318377
3.0,0.06,9.33653,3.0,0.06,14.0315,3.0,0.06,0.00531
5.0,0.9,10.4897,5.0,0.9,0.031789,5.0,0.9,0.029892
0.1,0.48,0.277585,0.1,0.48,0.479347,0.1,0.48,0.250856
4.0,1.2,18.856,4.0,1.2,7.0396,4.0,1.2,0.0370815
5.0,1.2,10.4988,5.0,1.2,14.0647,5.0,1.2,0.002226
0.5,0.06,0.910726,0.5,0.06,1.24716,0.5,0.06,0.007071
0.503178,1.2,1.61688,0.503178,1.2,2.36587,0.503246,1.2,0.016062
1.2,1.8,2.02485,1.2,1.8,0.065684,1.2,1.8,0.078266
0.0860942,0.06,0.211581,0.0862778,0.06,0.106863,0.0860942,0.06,0.00775
5.0,1.8,16.2864,5.0,1.8,23.4786,5.0,1.8,0.0580455
0.5,1.2,2.38413,0.5,1.2,1.33597,0.5,1.2,0.006368
1.2,1.2,0.986457,1.2,1.2,1.39922,1.2,1.2,0.122749
1.2,0.48,1.31738,1.2,0.48,1.64709,1.2,0.48,0.02001
0.503246,1.8,1.29135,0.503246,1.8,1.4429,0.503246,1.8,0.016305
3.0,1.2,9.67026,3.0,1.2,14.0914,3.0,1.2,5.56888
0.5,0.06,1.67491,0.5,0.06,2.41792,0.5,0.06,1.25686
0.5,1.8,0.791803,0.5,1.8,0.694847,0.5,1.8,0.018371
0.08,0.06,0.12645,0.08,0.06,0.113123,0.08,0.06,0.003935
3.0,0.24,6.93237,3.0,0.24,3.11142,3.0,0.24,0.013131
1.2,0.48,0.756783,1.2,0.48,0.846875,1.2,0.48,0.07481
0.1,1.8,0.389151,0.1,1.8,0.489389,0.1,1.8,0.026375
5.0,0.24,16.2289,5.0,0.24,0.0134215,5.0,0.24,0.014699
1.2,1.2,3.90945,1.2,1.2,3.40646,1.2,1.2,0.0356
4.0,0.48,4.62275,4.0,0.48,2.0692,4.0,0.48,0.023297
0.1,0.48,0.509591,0.1,0.48,0.23333,0.1,0.48,0.016329
0.02,0.06,0.061801,0.02,0.06,0.064675,0.02,0.06,0.005564
0.503246,1.2,1.17838,0.503246,1.2,1.28578,0.503178,1.2,0.01959
0.1,0.24,0.474721,0.1,0.24,0.286703,0.1,0.24,0.006277
0.08,0.06,0.190655,0.08,0.06,0.002985,0.08,0.06,0.000262
5.0,0.24,23.2723,5.0,0.24,11.6799,5.0,0.24,0.007791
0.02,0.6,0.260273,0.02,0.6,0.09963,0.02,0.6,0.125174
4.0,0.24,3.17731,4.0,0.24,2.89442,4.0,0.24,0.057967
0.2,0.06,0.248985,0.2,0.06,0.284644,0.2,0.06,0.006875
0.2,0.42,0.469088,0.2,0.42,0.29071,0.2,0.42,0.335614
0.6895618165346186,0.933649456222511,1.1643348744121738,0.8700391828526433,1.09890483230619,-0.4328898382330668,0.3505080013140795,1.90742006822963,0.877990172666592
0.503178,0.06,1.66918,0.503246,0.06,0.906194,0.503246,0.06,0.00476
3.0,0.06,2.37366,3.0,0.06,1.59582,3.0,0.06,0.036303
3.0,1.8,14.3412,3.0,1.8,7.30807,3.0,1.8,0.003401
3.0,1.8,13.9374,3.0,1.8,8.34263,3.0,1.8,0.020292
1.2,1.2,4.2333,1.2,1.2,0.008288,1.2,1.2,0.004617
0.2793404977999512,2.2647395310467693,1.8662109730885508,0.6575858519462454,1.4879398885665305,1.5545848367754531,0.2493069554613546,1.9413169281299465,-0.1923717398724731
5.0,1.2,10.4194,5.0,1.2,14.176,5.0,1.2,0.017258
3.335962483622644,-0.5158732690440822,19.753202466027236,3.888332815282949,0.4572892504827092,6.671561386830195,4.160492984635708,0.969664825800766,-0.3250305918718774
0.5,1.8,0.836971,0.5,1.8,0.791803,0.5,1.8,0.694847
0.1,0.06,0.359749,0.1,0.06,0.291769,0.1,0.06,0.004561
4.0,0.48,9.27768,4.0,0.48,4.18718,4.0,0.48,0.027906
0.206094,0.6,0.485263,0.206278,0.6,0.297992,0.206278,0.6,0.01206
3.0,0.06,9.79292,3.0,0.06,14.2743,3.0,0.06,0.004849
12.39618655006364,5.672322848858156,36.64876047109648,18.3770849309348,8.204513973287785,58.44566057346861,17.108942577313567,8.820555340982471,36.83872444609483
0.0323044734921553,0.1731147738077582,1.1384402962527225,0.1837793855603348,0.5310506582097876,-0.5165824900153109,0.7618803151596072,-0.7010021490029867,0.7514944120167504
3.0,0.06,9.31888,3.0,0.06,6.15268,3.0,0.06,0.004262
3.0,0.24,9.39386,3.0,0.24,14.1957,3.0,0.24,0.021057
0.1,0.24,0.341931,0.1,0.24,0.291473,0.1,0.24,0.020669
0.5,0.48,1.71243,0.5,0.48,2.39208,0.5,0.48,3.7e-05
0.5,0.48,1.61229,0.5,0.48,1.04194,0.5,0.48,0.008067
12.205337535387743,6.293422136143869,50.610877447801,10.99142248650149,8.158030869039965,54.248807251064434,16.677914540135074,6.143080395340698,27.82853452991673
0.1,0.24,0.350277,0.1,0.24,0.301171,0.1,0.24,0.281794
5.0,0.48,10.4914,5.0,0.48,13.906,5.0,0.48,0.008791
1.2,0.48,5.70015,1.2,0.48,3.05652,1.2,0.48,0.004177
0.5,1.2,0.43281,0.5,1.2,0.587091,0.5,1.2,0.349215
0.02,0.06,0.039077,0.02,0.06,0.039981,0.02,0.06,0.002882
3.0,0.48,3.18732,3.0,0.48,0.024673,3.0,0.48,0.027864
5.0,0.9,15.5304,5.0,0.9,14.0825,5.0,0.9,0.011285
5.0,0.48,23.3627,5.0,0.48,0.007704,5.0,0.48,0.001418
13.405861359897656,7.994792365521237,57.32784521724885,9.712308752181215,8.84744145926063,54.658589066642975,13.094204080909002,9.668797127390452,24.172675075676377
5.0,0.9,16.5026,5.0,0.9,11.9195,5.0,0.9,0.003855
0.5,1.8,2.40436,0.5,1.8,1.17274,0.5,1.8,0.060193
5.0,1.8,16.629,5.0,1.8,23.4579,5.0,1.8,0.008198
0.103178,0.9,0.505378,0.103246,0.9,0.4489,0.103178,0.9,0.013975
0.16,0.18,0.128863,0.16,0.18,0.169351,0.16,0.18,0.013415
4.0,0.06,12.4221,4.0,0.06,11.14,4.0,0.06,0.0076495
1.2,0.06,2.78423,1.2,0.06,1.28402,1.2,0.06,0.004795
3.0,1.8,14.0559,3.0,1.8,0.023929,3.0,1.8,0.0285525
4.0,1.8,18.9231,4.0,1.8,9.62,4.0,1.8,0.004411
1.2,0.24,0.996284,1.2,0.24,0.861256,1.2,0.24,0.049314
0.5,0.06,1.59814,0.5,0.06,1.07725,0.5,0.06,0.004576
0.1,1.2,0.474061,0.1,1.2,0.340045,0.1,1.2,0.035648
4.0,0.9,3.13423,4.0,0.9,4.69812,4.0,0.9,0.088762
4.0,0.06,6.17408,4.0,0.06,0.014505,4.0,0.06,0.013118
4.0,1.2,13.4506,4.0,1.2,18.8865,4.0,1.2,7.36228
1.2,0.24,2.20125,1.2,0.24,2.99608,1.2,0.24,0.004552
0.1,0.06,0.204494,0.1,0.06,0.178792,0.1,0.06,0.006867
0.16,1.2,-0.02314,0.16,1.2,0.321967,0.16,1.2,0.043226
4.115054332054711,0.7133212902829515,9.449169207619017,4.92272059005613,1.246031147773281,11.305481692976809,5.03277686257514,0.6885936779636518,-0.4302756375263775
0.1,1.8,0.096066,0.1,1.8,0.274475,0.1,1.8,0.152249
13.946517529486544,7.642340090424215,68.8719638496588,11.693581801533329,6.699227086277151,53.246463005743806,10.797905211208963,8.271769604653606,40.08731294551829
3.0,0.48,2.40949,3.0,0.48,3.52155,3.0,0.48,1.6668
12.550396720324589,7.705072028999541,55.52480371535854,15.324500620435568,6.912855746171092,67.4261060318899,16.67921689802864,9.138665406182543,26.575591962191424
0.5,0.48,1.53432,0.5,0.48,2.38155,0.5,0.48,0.007473
4.0,1.2,18.8498,4.0,1.2,9.53839,4.0,1.2,0.0370815
1.2,1.2,2.35718,1.2,1.2,2.89323,1.2,1.2,0.008727
3.5869210101833517,0.6742262208299195,13.788822799478975,2.974209371392211,0.8140548124070226,8.042215683868601,3.052537985604148,0.4474670715481476,-0.4965081174568189
4.0,0.06,18.838,4.0,0.06,0.007239,4.0,0.06,0.003272
3.0,0.48,9.84302,3.0,0.48,7.16969,3.0,0.48,0.007129
3.0,0.48,9.35115,3.0,0.48,6.29713,3.0,0.48,0.014404
0.04,0.06,0.09677,0.04,0.06,0.087796,0.04,0.06,0.006558
0.32,0.18,0.205669,0.32,0.18,0.136218,0.32,0.18,0.023194
1.2,0.24,1.93136,1.2,0.24,0.020779,1.2,0.24,0.019769
1.2,0.06,5.60075,1.2,0.06,3.37083,1.2,0.06,0.0072005
0.2,0.06,0.331273,0.2,0.06,0.226426,0.2,0.06,0.000224
3.0,0.48,1.55414,3.0,0.48,2.09943,3.0,0.48,0.030804
0.1,0.24,0.440611,0.1,0.24,0.239991,0.1,0.24,0.25312
4.0,1.8,9.32696,4.0,1.8,4.29238,4.0,1.8,0.016277
15.499206547658476,5.064491522208579,59.63091746355169,15.72640663646634,6.692876560268353,49.065901840455865,14.20472490426325,7.863799700336248,25.8162406902188
3.0,0.06,14.216,3.0,0.06,0.007015,3.0,0.06,0.003777
1.1530771918883167,1.301363786218849,1.078118802855855,0.1017768691784504,1.1354344296876904,2.140507210653997,1.4231871223792678,0.5798847522659931,-0.5575030490930345
4.0,0.24,18.6256,4.0,0.24,8.25798,4.0,0.24,0.005909
0.1,0.9,0.611732,0.1,0.9,0.340902,0.1,0.9,0.003606
1.2,0.24,5.67613,1.2,0.24,2.14948,1.2,0.24,0.013978
4.0,0.06,18.8818,4.0,0.06,6.95441,4.0,0.06,0.007637
4.0,1.8,9.23674,4.0,1.8,5.47057,4.0,1.8,0.065895
4.0,0.06,12.3915,4.0,0.06,18.6078,4.0,0.06,0.001621
13.771481888609085,4.405603850147137,63.09402133154096,18.381949053530832,7.951785112848819,49.79526797016811,15.600847189771958,8.481552825710661,22.92676885239309
0.08,0.06,0.153645,0.08,0.06,0.12645,0.08,0.06,0.005657
5.00318,1.2,16.1994,5.00318,1.2,23.5132,5.00325,1.2,9.0375
1.2,0.24,1.93136,1.2,0.24,1.64485,1.2,0.24,0.020779
4.0,1.2,2.80086,4.0,1.2,0.122343,4.0,1.2,0.131188
0.04,0.06,0.047655,0.04,0.06,0.053373,0.04,0.06,0.038092
5.0,0.06,8.67367,5.0,0.06,11.8267,5.0,0.06,0.009979
1.2,0.48,3.97082,1.2,0.48,0.001682,1.2,0.48,6e-05
1.2,1.8,5.71954,1.2,1.8,2.93077,1.2,1.8,0.005315
17.302425914038942,6.911424315938559,48.08229559029692,12.688553800242753,9.36487933425698,57.6111552317121,17.131826988790674,5.683942695098448,40.94133216367944
4.0,0.9,18.7672,4.0,0.9,7.09768,4.0,0.9,9.9514
0.1,0.06,0.288096,0.1,0.06,0.0065015,0.1,0.06,0.0095855
0.5,0.9,1.67152,0.5,0.9,2.33665,0.5,0.9,1.16898
0.9272231097942364,2.1358573121579187,5.836225139302341,1.4748756108225425,1.2813078117911336,2.5490348067225983,1.899312305279707,1.0745726693861524,-0.7206527727603649
4.0,0.9,18.8933,4.0,0.9,7.01924,4.0,0.9,9.47124
0.1,0.48,0.407403,0.1,0.48,0.282837,0.1,0.48,0.0131255
0.5,0.24,0.689906,0.5,0.24,0.005689,0.5,0.24,0.007823
0.1,1.8,0.675075,0.1,1.8,0.557681,0.1,1.8,0.01388
0.2,0.06,0.28636,0.2,0.06,0.003707,0.2,0.06,0.00535
0.1,0.24,0.256025,0.1,0.24,0.007351,0.1,0.24,0.002674
1.0718359209902353,1.2299023015847284,2.343043858854444,0.5886005369845315,0.4003315238813201,1.4837210375046308,0.7710894870508223,-0.6156020145059945,0.1024946943462596
4.0,0.9,4.72839,4.0,0.9,2.76676,4.0,0.9,0.073379
0.04,0.42,0.073222,0.04,0.42,0.149466,0.04,0.42,0.124887
4.0,0.9,8.27559,4.0,0.9,11.1716,4.0,0.9,0.015032
1.2,0.48,1.3947,1.2,0.48,0.652365,1.2,0.48,0.02402
0.5,0.24,1.6358,0.5,0.24,0.004342,0.5,0.24,0.001123
3.0,1.2,6.93886,3.0,1.2,4.09966,3.0,1.2,0.012021
1.2,0.48,3.87724,1.2,0.48,2.09798,1.2,0.48,0.001404
0.16,0.6,0.153216,0.16,0.6,0.339147,0.16,0.6,0.017894
12.766035910517992,6.041142951616399,70.89052868170121,10.811527603314785,7.50948887309893,46.72204240606922,15.907949190353673,8.520313830444865,41.628917276358
0.1,1.2,0.12284,0.1,1.2,0.107608,0.1,1.2,0.113805
0.1,1.8,0.775794,0.1,1.8,0.796227,0.1,1.8,0.422258
3.0,0.48,4.66246,3.0,0.48,6.89459,3.0,0.48,4.06149
0.1,0.9,0.404643,0.1,0.9,0.293398,0.1,0.9,0.018433
0.5,0.48,0.684434,0.5,0.48,0.689372,0.5,0.48,0.027655
4.00325,0.06,9.47752,4.00318,0.06,0.0095,4.00325,0.06,0.004449
0.1,0.9,0.601367,0.1,0.9,0.433413,0.1,0.9,0.008084
17.7301222329942,7.330594646594998,58.60845349800785,18.222535347527863,6.654696417804458,54.07397857086451,19.148314983582388,7.61459280115886,28.55724155682397
4.0,0.9,3.17835,4.0,0.9,2.81863,4.0,0.9,0.112012
3.438379994577132,0.8897295622771697,4.387280911178439,3.130788742032704,0.4551951938244986,6.539638464026899,2.575430176743504,1.0893008709074523,-0.3476768440803442
0.1,0.06,0.488183,0.1,0.06,0.196856,0.1,0.06,0.001065
5.0,0.24,7.73286,5.0,0.24,5.13719,5.0,0.24,6.79067
1.2,1.8,5.59179,1.2,1.8,2.61122,1.2,1.8,3.35654
17.646467796133933,6.418689965807545,45.49166827535174,18.24473500811157,6.084916376751307,41.73532248627088,12.787479516993349,5.28379023606877,40.132026070267074
1.2,0.24,6.00114,1.2,0.24,2.99608,1.2,0.24,0.004552
3.962234966361796,1.5403277804411306,7.55580099036202,3.2877095056891457,1.667183507099143,-1.3516905304145863,5.078762186426249,0.7563472432215619,-0.0802518683257501
0.1,1.2,0.327363,0.1,1.2,0.0220105,0.1,1.2,0.0227755
3.0,0.06,6.19464,3.0,0.06,0.0056125,3.0,0.06,0.0059875
0.5,0.24,0.946285,0.5,0.24,1.23175,0.5,0.24,0.008125
1.2,1.8,4.35869,1.2,1.8,2.23994,1.2,1.8,0.00286
4.0,1.2,13.4437,4.0,1.2,18.9409,4.0,1.2,7.21488
13.97859324470005,5.475408850253374,63.54968296733994,12.232282337357224,9.30680755123316,44.45036323364772,12.63017285784975,8.86301307553148,31.41305502708627
1.2,0.48,4.06797,1.2,0.48,3.42974,1.2,0.48,0.002116
0.503246,0.06,1.26154,0.503178,0.06,0.005355,0.503246,0.06,0.00476
0.08,0.6,-0.038599,0.08,0.6,0.109619,0.08,0.6,0.292084
0.2,0.18,0.465699,0.2,0.18,0.28105,0.2,0.18,0.007063
3.0,1.8,5.63577,3.0,1.8,7.25406,3.0,1.8,0.001663
4.939440300938677,1.431190818713281,23.252923884264384,5.459402323351179,0.9517087299787031,10.646439468048026,5.398755153439062,1.690720830830792,0.055176419862498
3.0,0.9,9.63738,3.0,0.9,14.1296,3.0,0.9,5.49974
0.04,0.6,0.11906,0.04,0.6,0.300301,0.04,0.6,0.003967
0.32,1.2,0.12413,0.32,1.2,0.522692,0.32,1.2,0.03111
12.912787753561012,4.520082685075631,49.05284783265272,15.32936631184979,9.810963805824173,72.91942805267743,17.93144573036905,7.0114669861958525,29.764056104796936
4.0,1.8,9.33545,4.0,1.8,4.10128,4.0,1.8,0.059594
0.02,0.18,0.071963,0.02,0.18,0.052368,0.02,0.18,0.007256
1.2,0.48,0.997379,1.2,0.48,1.41909,1.2,0.48,0.731262
4.0,0.24,13.0073,4.0,0.24,9.54016,4.0,0.24,0.0136815
0.5,0.9,0.692882,0.5,0.9,0.038679,0.5,0.9,0.038864
4.776797405224913,1.3925540160631895,12.315169939860713,4.57260834328583,1.5494518957508827,19.700349207074364,4.479353922480914,1.2767739882119578,-0.5700041901880857
4.00318,0.24,13.1653,4.00318,0.24,18.9865,4.00325,0.24,9.47261
0.1,0.9,0.615469,0.1,0.9,0.357021,0.1,0.9,0.383306
0.04,1.2,0.527874,0.04,1.2,0.00144,0.04,1.2,0.016159
4.0,1.2,13.4437,4.0,1.2,9.51605,4.0,1.2,0.00827
0.08,1.2,0.05643,0.08,1.2,0.020111,0.08,1.2,0.007692
0.1,1.2,0.453443,0.1,1.2,0.014256,0.1,1.2,0.009854
0.5,1.8,2.43772,0.5,1.8,1.0866,0.5,1.8,0.022383
1.2,1.2,0.986457,1.2,1.2,0.806264,1.2,1.2,0.130573
3.0,1.8,9.40081,3.0,1.8,8.37634,3.0,1.8,0.023929
18.247944659284517,7.274347034338762,49.67052723849376,16.879470935188237,9.400547633499388,66.59163430457335,16.850514857093405,6.7686605599545215,30.897214168612624
0.5,0.9,2.41082,0.5,0.9,1.08548,0.5,0.9,0.004779
1.2,0.06,1.46536,1.2,0.06,0.03829,1.2,0.06,0.043425
0.1,0.48,0.340362,0.1,0.48,0.284156,0.1,0.48,0.009579
4.0,0.9,6.27288,4.0,0.9,9.29254,4.0,0.9,0.039247
1.2,1.2,4.2333,1.2,1.2,2.37087,1.2,1.2,0.008288
5.0,0.24,15.5193,5.0,0.24,14.1699,5.0,0.24,0.005467
3.0,0.06,5.21627,3.0,0.06,7.13435,3.0,0.06,0.0098215
1.2,1.8,4.38146,1.2,1.8,2.50536,1.2,1.8,0.010947
12.919539229026425,7.003290396608378,45.67222352064918,12.087267471046369,7.088789436846807,71.95747338653466,18.829462821033715,7.680370371167783,35.82979709926559
5.0,0.24,7.73286,5.0,0.24,11.681,5.0,0.24,0.021187
5.0,1.2,23.5836,5.0,1.2,14.0709,5.0,1.2,0.033733
16.591327990897323,8.429458274103922,39.37630486583365,11.986883740599216,8.081026539671157,43.49988489869232,11.468397567372348,7.126618595458645,36.21603720430218
0.4407890069953554,2.625957168433689,4.621262329394136,1.879859106500448,2.237120084616621,5.683504942772478,0.5579008945444196,1.5182234093756497,0.7976416664312886
0.5,1.8,0.147817,0.5,1.8,0.396031,0.5,1.8,0.116852
0.1,1.8,0.557165,0.1,1.8,0.0644745,0.1,1.8,0.063882
0.5,1.8,1.16236,0.5,1.8,0.791803,0.5,1.8,0.01675
3.1405450219855595,0.1486486065736542,12.443364433231292,3.240065981312245,0.0323032372588321,-0.2852213165371001,4.004645034153348,0.4229618058242009,0.7522579737320177
3.0,0.24,9.83266,3.0,0.24,6.183,3.0,0.24,8.44088
0.1,0.24,0.470065,0.1,0.24,0.271786,0.1,0.24,0.0068535
4.0,1.2,13.0885,4.0,1.2,18.8498,4.0,1.2,9.53839
0.5,0.48,1.41073,0.5,0.48,0.007473,0.5,0.48,0.005608
0.5,0.9,1.27278,0.5,0.9,1.40501,0.5,0.9,0.005776
5.0,0.48,11.8346,5.0,0.48,0.0176655,5.0,0.48,0.017469
4.0,0.24,12.5008,4.0,0.24,18.6498,4.0,0.24,7.05725
17.99502266179242,5.753211882996694,63.03020304313074,15.508077397097557,6.231787491439834,65.96796581633212,11.424224295364253,8.47898589556212,45.614974873618266
0.5,1.2,1.96792,0.5,1.2,1.15392,0.5,1.2,1.23418
0.1,0.48,0.122773,0.1,0.48,0.178895,0.1,0.48,0.061886
3.0,1.8,6.29622,3.0,1.8,0.023929,3.0,1.8,0.0285525
0.1,0.9,0.611732,0.1,0.9,0.684919,0.1,0.9,0.375961
0.08,1.2,0.2337,0.08,1.2,0.425541,0.08,1.2,0.015524
5.0,1.2,15.9272,5.0,1.2,23.5863,5.0,1.2,2e-05
0.5,1.8,2.33141,0.5,1.8,1.19068,0.5,1.8,0.0237775
3.0,1.8,6.95102,3.0,1.8,4.08978,3.0,1.8,0.065778
3.0,0.9,1.67432,3.0,0.9,0.088995,3.0,0.9,0.097425
1.2,1.2,5.74399,1.2,1.2,0.038384,1.2,1.2,0.028784
4.0,1.8,2.25014,4.0,1.8,0.162425,4.0,1.8,0.167506
4.789448613919084,0.9824108458789564,23.287981708410364,4.631369161804019,1.6188444630154657,9.575498595097905,5.233787456241078,1.0494553057400238,-1.095498708979039
0.1,1.8,0.796227,0.1,1.8,0.021988,0.1,1.8,0.015108
3.976532837082197,-0.715558529299565,9.470961269244029,3.518119479544234,-0.6658604790067761,3.554831132085815,5.087977080917743,-0.92903207093442,0.2325665443848951
4.0,1.2,4.72002,4.0,1.2,2.19296,4.0,1.2,0.108625
0.5,0.24,1.22666,0.5,0.24,0.014042,0.5,0.24,0.014322
3.1041134310767817,1.6420138073178432,1.7136416003081785,2.769970378889917,2.1997594245367984,1.7147088877523178,3.1501434457937525,1.6584922361477938,1.535841247494688
1.002865826530369,0.0181851575805388,2.3201272788699314,0.7453298403626938,-0.8573441752261228,0.5108182653234278,0.1011125609858135,-0.1672832112708811,1.1227821602649228
0.9449055977833096,1.3390397977867636,1.2211099912933654,0.4948896537310731,1.544142554244116,-0.391592331927565,1.7916363279603802,0.799804447851655,-0.4284756515393104
