index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3,index4.1,index4.2,val4
1.2,0.06,5.60075,1.2,0.06,2.53455,1.2,0.06,3.37083,1.2,0.06,0.007803
0.5,0.24,1.73867,0.5,0.24,0.946285,0.5,0.24,1.23175,0.5,0.24,0.00415
0.32,0.18,0.205669,0.32,0.18,0.135096,0.32,0.18,0.136218,0.32,0.18,0.006883
-1.0619550633160717,0.838591632519506,0.6373902626759596,-0.0490750424510938,1.1020829011366782,0.2968269380670597,-0.8717894021530193,0.550859364181159,-0.1153208275230192,-0.2143506812368093,0.6614144458749944,0.3446399799665025
0.5,0.48,2.41296,0.5,0.48,0.925979,0.5,0.48,1.1999,0.5,0.48,0.018477
0.2,1.2,0.633571,0.2,1.2,0.405802,0.2,1.2,0.666617,0.2,1.2,0.002421
3.0,1.2,10.2378,3.0,1.2,14.4879,3.0,1.2,8.37795,3.0,1.2,0.006653
5.0,0.9,23.4513,5.0,0.9,8.89146,5.0,0.9,12.055,5.0,0.9,0.00794
3.0,0.9,14.158,3.0,0.9,5.30103,3.0,0.9,7.13532,3.0,0.9,0.0293885
3.0,1.8,12.3929,3.0,1.8,7.17715,3.0,1.8,0.010448,3.0,1.8,0.003042
0.4,1.2,0.164217,0.4,1.2,0.495976,0.4,1.2,0.608214,0.4,1.2,0.01673
3.00318,1.2,9.66874,3.00325,1.2,7.13603,3.00318,1.2,0.022929,3.00325,1.2,0.016695
0.04,1.2,-0.005901,0.04,1.2,0.400821,0.04,1.2,0.0164,0.04,1.2,0.02873
4.0,0.9,18.8267,4.0,0.9,8.2224,4.0,0.9,0.012688,4.0,0.9,0.015142
3.0,0.9,10.3105,3.0,0.9,14.3318,3.0,0.9,8.41096,3.0,0.9,0.008923
0.04,0.18,0.092784,0.04,0.18,0.071384,0.04,0.18,0.00678,0.04,0.18,0.008309
0.5,1.8,2.16315,0.5,1.8,2.40769,0.5,1.8,1.28501,0.5,1.8,1.35774
5.0,0.48,15.4451,5.0,0.48,14.0803,5.0,0.48,0.00755,5.0,0.48,0.010723
16.92278048821705,6.437769215362184,63.62464620680785,17.997226050091022,6.680318363120774,38.21613328541087,17.34816308772429,7.982929421783389,26.39543115160303,15.005389732454187,8.650932172165033,25.608000323653688
3.00318,1.8,14.3176,3.00325,1.8,5.64832,3.00325,1.8,7.11613,3.00318,1.8,0.029182
13.71973921859448,8.275458167847864,71.02225558248719,14.36429932038069,5.988237931988099,64.75687819376054,13.055896821488924,6.004975291494578,28.67728282202977,10.14228522023472,9.163360051300357,33.89786827726767
0.5,1.2,1.79996,0.5,1.2,2.3898,0.5,1.2,0.039528,0.5,1.2,0.028624
10.43904930220014,5.516960806864614,62.28966460276075,10.423586782363463,5.798629239949796,61.289429555799614,13.727269302894513,4.928146894615575,45.26861007974145,15.033818760286923,7.650523462852607,40.16906647216664
-0.0027141034500332,1.33736061703945,2.28232981256771,0.7798607716190709,1.6099238065159156,1.638502040803592,0.0643024012016229,2.3428463114513765,0.711712012537904,0.5983881351334999,1.731727224046798,0.0330125536049367
1.2,0.24,1.90291,1.2,0.24,2.78973,1.2,0.24,1.31973,1.2,0.24,0.005725
3.391920676358077,2.4216261738538702,5.5712630775295935,2.992214232227034,0.620089481653954,7.342639737526454,3.4158763301976327,1.1689437456221263,4.8067686945954256,2.527792993121097,1.0431889145193358,0.0190400730911613
0.1,1.2,0.243675,0.1,1.2,0.289924,0.1,1.2,0.047388,0.1,1.2,0.053845
1.2,1.2,2.79721,1.2,1.2,1.40532,1.2,1.2,1.64243,1.2,1.2,0.013471
0.1,0.9,0.131629,0.1,0.9,0.122894,0.1,0.9,0.208286,0.1,0.9,0.073245
4.0,0.24,12.5129,4.0,0.24,18.7359,4.0,0.24,6.58147,4.0,0.24,0.001372
0.04,0.6,0.135389,0.04,0.6,0.153619,0.04,0.6,0.004878,0.04,0.6,0.012878
3.2987263381083936,1.402059775840562,2.41690669398236,2.9945479234252192,0.1933657069803911,2.707876763258312,2.7632384742981784,-0.149501311466885,0.7231420178406306,2.961501843524021,0.2087023958127271,0.748915216661781
4.0,1.8,13.0839,4.0,1.8,18.7288,4.0,1.8,7.38668,4.0,1.8,10.0971
13.606251737835104,9.498702108552672,43.935961940151095,9.85555732827065,9.435364360991011,46.816648556843575,17.404806121594348,5.8751609488772285,26.550989142499613,16.279798873854745,8.430914069579192,39.97456720244345
0.5,0.48,1.61229,0.5,0.48,2.36979,0.5,0.48,0.008526,0.5,0.48,0.008067
0.08,0.42,0.174921,0.08,0.42,0.092573,0.08,0.42,0.199113,0.08,0.42,0.006019
9.866232714864928,9.07782984070218,53.53473820763787,17.61157721834913,6.5967703252253385,53.45756792775034,14.190139781821806,8.695500874405841,29.68298108975909,9.881211306041592,7.714048306411099,39.58618947866494
0.5,0.24,0.830236,0.5,0.24,1.1649,0.5,0.24,0.005689,0.5,0.24,0.007823
13.342663587215824,6.539349018425606,56.18973052108866,15.864125643330954,6.040885615649863,59.92025465468214,11.961666066410531,9.283098164555671,39.79496107975139,15.059444163231015,5.557684380154113,34.397359016641786
5.0,0.48,14.2531,5.0,0.48,20.5653,5.0,0.48,12.0295,5.0,0.48,0.002206
14.124005595183243,10.38258424787497,38.59905245413231,10.150741129341686,8.562267110511545,57.72189228814337,10.67330015164173,6.4264423090716685,24.447911872088213,14.343071880188004,5.234076788983755,21.832315862495427
5.0,0.9,7.68625,5.0,0.9,11.4889,5.0,0.9,5.10737,5.0,0.9,0.031376
0.1,1.8,0.096066,0.1,1.8,0.122582,0.1,1.8,0.148457,0.1,1.8,0.152249
-0.1622427175649516,0.4916273000887805,0.0591108357404555,-0.1530479887653024,0.2820155233956704,-0.1483940981518794,-0.1832783444780979,0.7664774761565586,0.8428414688758538,0.204166722166084,0.5458158721745928,-0.023796212626318
4.886443916490159,0.4289642175945113,23.04581771542523,5.358429990715065,0.4111326871509358,12.065671133321722,4.567244421340418,-0.0797007554986866,-0.1786164743302543,4.985521744158772,0.2745122972175532,0.0462134715033763
10.554960957833185,6.598953592035132,51.89096764965942,10.310608906548293,7.531849068805576,71.03156155696703,12.40044308995692,9.27368276264596,28.69823333485526,13.83421260233,6.366944468319956,28.363506714950507
1.2,1.8,1.84173,1.2,1.8,2.78797,1.2,1.8,1.64245,1.2,1.8,0.063766
17.554884464221832,5.73142700673139,46.255127389726994,16.846501242083974,8.17653432103791,51.702195897569474,17.43504293377895,7.6431581226321725,28.93851150131589,16.35251374732995,6.319654296202019,39.3701761386331
0.1,0.24,0.415202,0.1,0.24,0.49234,0.1,0.24,0.242786,0.1,0.24,0.255194
0.1,0.9,0.600119,0.1,0.9,0.357021,0.1,0.9,0.383306,0.1,0.9,0.013221
11.836012234380023,6.853238985906131,37.21239407702014,12.111441504834332,6.057414197731249,52.21871954328112,14.19697057214291,7.804606241960316,27.37902528978935,14.624954659474346,8.195000684715009,26.9122233366768
0.5,0.48,2.39208,0.5,0.48,1.14096,0.5,0.48,1.49196,0.5,0.48,3.7e-05
0.5,0.06,1.68699,0.5,0.06,2.39971,0.5,0.06,1.30207,0.5,0.06,0.004535
0.0260942,0.6,0.048497,0.0260942,0.6,0.127485,0.0262778,0.6,-0.015839,0.0262778,0.6,0.019991
4.0,1.2,13.4437,4.0,1.2,18.9409,4.0,1.2,0.00827,4.0,1.2,0.004243
1.2,0.06,3.75869,1.2,0.06,5.59572,1.2,0.06,3.36402,1.2,0.06,0.005283
4.0,0.24,12.6184,4.0,0.24,18.6458,4.0,0.24,0.019536,4.0,0.24,0.021208
1.2,1.8,3.87773,1.2,1.8,4.97793,1.2,1.8,2.50098,1.2,1.8,0.004158
5.0,1.8,23.4786,5.0,1.8,8.91205,5.0,1.8,11.7951,5.0,1.8,0.0580455
3.1640478541875976,0.4336608686085136,13.940847274673953,2.2060837429830684,-0.1506547848664635,5.56923308138646,2.9620670900075976,0.4846536930912169,-0.6420281131483041,3.406048654866191,0.1845226483053247,-0.1676293898582967
5.0,0.06,15.4766,5.0,0.06,10.2258,5.0,0.06,13.9832,5.0,0.06,0.005255
0.9967512547658182,1.0689295169482378,0.1998691364006418,0.5594962441667549,0.1522586155029057,-0.603244288433789,0.4324956193759874,-0.0238490714968093,-0.085501474438219,-0.1916377019392711,-0.1372854288244764,0.9300314088737645
0.2018743890764822,0.2527399226828984,-0.2185657291300831,-0.2880230812991989,0.4502786714227053,1.352583615668466,-0.4245380873939396,0.6273821459876872,0.2219206502170792,0.7113196259644842,0.5424388292287833,0.2203812724592801
0.08,0.06,0.084945,0.08,0.06,0.060728,0.08,0.06,0.006901,0.08,0.06,0.001791
1.2,1.8,2.02485,1.2,1.8,2.76608,1.2,1.8,1.58061,1.2,1.8,0.078266
4.0,0.48,13.0762,4.0,0.48,7.16403,4.0,0.48,9.59923,4.0,0.48,0.004083
1.2,0.9,5.69444,1.2,0.9,2.73311,1.2,0.9,3.44279,1.2,0.9,0.000155
3.0,1.8,9.40081,3.0,1.8,14.0559,3.0,1.8,8.37634,3.0,1.8,0.0285525
4.0,0.48,12.9638,4.0,0.48,9.49378,4.0,0.48,0.017728,4.0,0.48,0.017627
5.0,0.48,16.726,5.0,0.48,23.6773,5.0,0.48,0.008791,5.0,0.48,0.00695
0.04,1.2,-0.064928,0.04,1.2,0.347827,0.04,1.2,0.122644,0.04,1.2,0.014272
0.5,0.06,1.16609,0.5,0.06,0.602015,0.5,0.06,0.684088,0.5,0.06,0.00876
16.176899006201182,6.194265124198652,48.85579486506167,10.930082243393493,8.605878931814312,55.30182958033229,11.066329841219147,4.852759706734638,45.63696219518064,16.1091246625705,7.96417342730434,32.58500784672088
5.201346588844203,1.3455232065595837,8.209294394964115,4.361977232339028,1.4862409520431628,11.808427161178043,5.645473716970164,2.14192516912624,5.36665386400218,4.988428311542143,1.3460746178010754,6.57629695072057
5.0,0.06,15.5866,5.0,0.06,10.2214,5.0,0.06,13.8552,5.0,0.06,0.004688
3.0,0.48,4.64398,3.0,0.48,6.94676,3.0,0.48,3.12748,3.0,0.48,0.006596
3.0,0.48,9.37916,3.0,0.48,6.23539,3.0,0.48,8.44584,3.0,0.48,0.0100695
4.0,0.24,12.5008,4.0,0.24,18.6498,4.0,0.24,7.05725,4.0,0.24,0.001101
0.02,0.06,0.061801,0.02,0.06,0.051606,0.02,0.06,0.004105,0.02,0.06,0.005564
3.0,0.24,9.33184,3.0,0.24,6.20332,3.0,0.24,8.40562,3.0,0.24,0.006626
4.627210205836233,1.4799262761364151,5.530823601386536,3.177337251002842,1.6571598879444926,9.113523059579173,3.8496884075958415,1.6520188257456918,6.155547835062745,3.926492471688307,2.365642983346532,0.2110133946640983
4.0,1.8,12.5295,4.0,1.8,18.6388,4.0,1.8,8.22462,4.0,1.8,11.1383
-1.223647172312432,-0.8271329526901556,-0.703258884923088,0.7127253524930987,-0.1382490952819183,0.5412272260621356,0.3937035124547062,-0.6502927826777634,-0.1854499813626782,-0.0877369471548086,0.4355247303012718,0.1218336137630008
3.0,1.2,14.1632,3.0,1.2,5.33885,3.0,1.2,0.0374135,3.0,1.2,0.028831
3.0,0.24,14.32,3.0,0.24,5.23512,3.0,0.24,0.007535,3.0,0.24,0.004088
4.0,1.8,11.7621,4.0,1.8,16.4838,4.0,1.8,0.009505,4.0,1.8,0.002852
3.216719497885205,0.39091799524718,5.191589266807523,3.660489791734968,-0.5618435727886573,7.200186926437568,3.2035846407176534,0.0338033805594857,0.321921848736186,3.331544348990603,0.7949071826150831,-0.0411663385659652
0.32,0.06,0.147222,0.32,0.06,0.196438,0.32,0.06,0.116141,0.32,0.06,0.004523
1.1802165250675147,0.6027426585443295,0.3636497776233963,0.1379924680393633,1.2490075260361475,-0.6652340339252618,0.1570097482643745,0.0692342575811267,0.9038657155111536,0.3869094794510194,1.3220671232386316,0.41515001815064
0.04,1.2,0.233269,0.04,1.2,0.57492,0.04,1.2,0.027063,0.04,1.2,0.007585
-0.3819583328029482,-0.4377082228457378,-0.2576336616007471,0.3811610648188219,0.1169452023661617,-0.3525397576798985,1.1895459214264734,-0.1108880732535627,0.3762932508331855,0.2664862335408143,0.364089777310344,-0.8437995965610957
5.0,0.48,15.4989,5.0,0.48,23.2426,5.0,0.48,10.3416,5.0,0.48,0.007167
0.1,0.9,0.430534,0.1,0.9,0.471167,0.1,0.9,0.355138,0.1,0.9,0.016888
0.5,0.06,1.44275,0.5,0.06,0.893459,0.5,0.06,1.23727,0.5,0.06,0.002105
4.0,0.24,12.5008,4.0,0.24,7.05725,4.0,0.24,9.85202,4.0,0.24,0.004107
0.1,0.24,0.17274,0.1,0.24,0.126266,0.1,0.24,0.076175,0.1,0.24,0.064006
0.5,0.06,2.36372,0.5,0.06,0.907847,0.5,0.06,1.32949,0.5,0.06,0.001178
15.400428224273329,8.952848826520631,52.86902147697717,11.729158860862714,8.311364787349344,43.6750110383158,16.773593212500817,8.34822271225155,33.10310113207636,11.21578266006061,7.726765293028574,40.18796219601982
3.04700329744364,0.8368751540751678,9.5076752937491,1.9905541320936928,0.5005331649989704,6.331630636471355,2.82868162438385,0.3308886099348365,-0.6897751392123993,3.025494349039694,0.479296185223435,-0.3344545838846905
4.0,1.2,18.6262,4.0,1.2,11.1348,4.0,1.2,0.0198725,4.0,1.2,0.022034
5.0,1.8,5.83487,5.0,1.8,3.48455,5.0,1.8,0.162312,5.0,1.8,0.167565
1.2,0.48,1.3947,1.2,0.48,0.652365,1.2,0.48,0.02402,1.2,0.48,0.030959
0.5,0.06,2.3443,0.5,0.06,1.07725,0.5,0.06,1.41431,0.5,0.06,0.00541
3.0,0.48,9.35115,3.0,0.48,6.29713,3.0,0.48,8.37724,3.0,0.48,0.014404
0.1,0.24,0.501715,0.1,0.24,0.254055,0.1,0.24,0.014069,0.1,0.24,0.013799
0.0860942,0.42,0.154919,0.0860942,0.42,0.210191,0.0862778,0.42,0.138987,0.0862778,0.42,0.012
13.884594966889107,8.746784788008718,63.56611989210134,13.220193810624178,5.22323844419227,52.26163095010247,10.6501980932367,5.010174728416509,29.94137938508066,16.69972122534105,8.383214949421772,34.86663827785662
3.418936614122695,1.2621621698574044,8.17346520142354,2.455085184508859,1.3947699483952265,5.165889830650526,2.483931256865173,1.2185146819428647,0.3009442205035569,3.0550093575212705,-0.4785764709386565,1.0493946452343963
1.2,1.2,5.74247,1.2,1.2,2.77819,1.2,1.2,3.35594,1.2,1.2,0.00953
1.2,0.48,5.58295,1.2,0.48,2.58587,1.2,0.48,0.008191,1.2,0.48,0.00989
0.1,0.48,0.081826,0.1,0.48,0.226168,0.1,0.48,0.108386,0.1,0.48,0.22826
17.567948669733774,7.625260349136268,48.66845317599095,13.067266282414488,6.023370406534328,70.22963211549757,12.298295419749332,6.038115598663062,37.48012367589477,10.549769502081231,5.779781177459764,31.00418021579528
4.0,0.06,4.65146,4.0,0.06,2.05773,4.0,0.06,0.02284,4.0,0.06,0.032997
1.2,1.2,5.74247,1.2,1.2,2.77819,1.2,1.2,3.35594,1.2,1.2,0.006115
0.02,0.6,0.072492,0.02,0.6,0.139646,0.02,0.6,0.083917,0.02,0.6,0.011963
11.60424561878901,6.208412085476159,57.50282693168883,15.279437630510268,9.064143844614025,67.83979595669305,18.88055660293841,9.188207133006422,37.29385317972509,14.127429429023111,8.346702774678327,27.35000802029572
0.5,0.48,1.71444,0.5,0.48,2.38622,0.5,0.48,0.901204,0.5,0.48,0.007989
3.0,1.8,3.38881,3.0,1.8,4.08978,3.0,1.8,0.065778,3.0,1.8,0.078245
0.1,0.24,0.413554,0.1,0.24,0.209222,0.1,0.24,0.235791,0.1,0.24,0.001371
0.5,0.24,2.38022,0.5,0.24,1.24463,0.5,0.24,0.007191,0.5,0.24,0.00379
5.0,1.2,23.5836,5.0,1.2,10.3882,5.0,1.2,14.0709,5.0,1.2,0.035961
0.1,1.2,0.647239,0.1,1.2,0.424375,0.1,1.2,0.678019,0.1,1.2,0.008779
5.0,1.8,16.629,5.0,1.8,23.4579,5.0,1.8,9.18744,5.0,1.8,11.9335
0.5,0.24,1.70107,0.5,0.24,2.41822,0.5,0.24,0.930149,0.5,0.24,1.22339
3.0,0.9,10.1434,3.0,0.9,14.2579,3.0,0.9,7.20154,3.0,0.9,0.007619
0.1,0.48,0.498657,0.1,0.48,0.342421,0.1,0.48,0.005451,0.1,0.48,0.001188
5.0,0.24,16.2537,5.0,0.24,10.407,5.0,0.24,0.004848,5.0,0.24,0.002076
5.0,0.24,15.5624,5.0,0.24,10.2124,5.0,0.24,0.004259,5.0,0.24,0.007184
0.5,1.2,1.94503,0.5,1.2,2.41545,0.5,1.2,1.23982,0.5,1.2,0.009087
4.0,0.9,9.29254,4.0,0.9,4.21706,4.0,0.9,5.45967,4.0,0.9,0.037458
5.0,1.8,15.2377,5.0,1.8,23.6913,5.0,1.8,14.1322,5.0,1.8,0.023883
5.236960712258393,2.076946200126449,17.641381429312872,5.174534599213033,1.958761881124628,24.04163769906729,4.413419047996587,1.5774448797086282,10.440056930409504,5.327457022325122,1.340448835245149,0.2872629543950389
1.2,1.2,0.966041,1.2,1.2,1.40191,1.2,1.2,0.783001,1.2,1.2,0.815264
5.00318,0.24,16.221,5.00318,0.24,23.5872,5.00325,0.24,8.68996,5.00325,0.24,12.2933
3.0,1.2,9.41367,3.0,1.2,13.9974,3.0,1.2,6.29995,3.0,1.2,8.57458
1.2,0.48,3.77602,1.2,0.48,5.60578,1.2,0.48,3.38407,1.2,0.48,0.0115335
4.0,0.48,12.7305,4.0,0.48,18.7284,4.0,0.48,6.72522,4.0,0.48,0.001396
0.1,1.2,0.56142,0.1,1.2,0.361071,0.1,1.2,0.04284,0.1,1.2,0.041371
5.0,0.48,7.71103,5.0,0.48,11.7143,5.0,0.48,0.019356,5.0,0.48,0.019846
0.5,0.24,1.76526,0.5,0.24,2.45341,0.5,0.24,1.43086,0.5,0.24,0.006615
3.0,0.24,4.63985,3.0,0.24,6.91262,3.0,0.24,4.06479,3.0,0.24,0.005546
5.0,0.48,15.4451,5.0,0.48,10.4165,5.0,0.48,0.00755,5.0,0.48,0.010723
3.0,0.9,14.2223,3.0,0.9,5.43005,3.0,0.9,0.008053,3.0,0.9,0.004131
0.5,1.2,0.455941,0.5,1.2,0.455399,0.5,1.2,0.349446,0.5,1.2,0.130432
0.4,1.2,0.164217,0.4,1.2,0.280288,0.4,1.2,0.608214,0.4,1.2,0.042784
0.5,0.9,1.88823,0.5,0.9,1.08548,0.5,0.9,0.009797,0.5,0.9,0.004779
0.1,0.24,0.393448,0.1,0.24,0.479545,0.1,0.24,0.293864,0.1,0.24,0.000337
17.330425536010537,6.359361210956388,40.90151209113746,13.915089276569962,8.387998297385963,60.276017895810526,13.461560614923044,4.861482620579197,29.876096737635457,18.034326116067167,5.7972406594091215,34.99495155366268
3.656651545502185,-0.1523385038453823,9.226703716376948,2.238701204893175,0.0632220946761481,13.764652788053525,2.833353684750708,-0.2371594910411085,5.8933865169204855,2.8783379317746256,0.0442581919100888,-1.1197585766763898
1.2,0.24,5.60969,1.2,0.24,2.61943,1.2,0.24,3.43744,1.2,0.24,0.020843
5.0,1.8,16.7554,5.0,1.8,23.5601,5.0,1.8,0.008795,5.0,1.8,0.004535
4.0,0.9,2.17719,4.0,0.9,2.85921,4.0,0.9,0.088762,4.0,0.9,0.097615
3.0,0.24,3.634,3.0,0.24,1.61149,3.0,0.24,2.15288,3.0,0.24,0.034283
0.5,1.2,1.64856,0.5,1.2,2.34028,0.5,1.2,0.017757,0.5,1.2,0.0191505
11.94934182779809,8.974643235423208,37.25707704015201,16.393573216057312,8.117414059701636,42.07255155066817,11.806993071476638,4.744694009211048,36.32684830857122,13.127846054016542,6.748088921623989,23.92006724951328
0.5,0.24,2.41865,0.5,0.24,1.10201,0.5,0.24,1.41522,0.5,0.24,0.002145
0.503178,0.48,1.60089,0.503178,0.48,2.41778,0.503246,0.48,0.987185,0.503246,0.48,1.23455
3.0,0.48,9.9477,3.0,0.48,14.445,3.0,0.48,8.46557,3.0,0.48,0.002117
4.0,0.9,13.0571,4.0,0.9,18.8933,4.0,0.9,7.01924,4.0,0.9,9.47124
0.1,0.9,0.400728,0.1,0.9,0.482959,0.1,0.9,0.0151995,0.1,0.9,0.0164285
0.04,0.42,0.177367,0.04,0.42,0.255322,0.04,0.42,0.091632,0.04,0.42,0.002144
4.0,1.2,12.4871,4.0,1.2,18.7098,4.0,1.2,8.15819,4.0,1.2,11.217
4.391995280829125,2.2288068393263742,15.195477874817906,6.010184536908958,2.23539897112994,24.7298986766472,5.194664054287303,2.2600830305453345,9.054374445008664,4.9783602060559335,1.2742330455883473,11.586845675716166
0.04,0.18,0.109157,0.04,0.18,0.101178,0.04,0.18,0.071295,0.04,0.18,0.00622
1.2,1.2,4.07033,1.2,1.2,5.7025,1.2,1.2,2.91338,1.2,1.2,0.004472
3.0,0.24,6.183,3.0,0.24,8.44088,3.0,0.24,0.004494,3.0,0.24,0.002155
0.5,1.2,1.80063,0.5,1.2,2.38836,0.5,1.2,1.22262,0.5,1.2,0.028787
0.5,0.9,2.39406,0.5,0.9,1.20077,0.5,0.9,0.0305035,0.5,0.9,0.0288385
0.5,0.06,2.41792,0.5,0.06,0.91696,0.5,0.06,1.25686,0.5,0.06,0.0096705
0.5,0.48,1.69131,0.5,0.48,1.1999,0.5,0.48,0.018477,0.5,0.48,0.0167345
11.258450182934537,7.536758364947287,55.48236583989123,9.84314261526447,5.241052456467106,41.90640878331739,9.869039905701625,9.2400424511184,28.437091000568092,17.661000384830135,8.45902703483738,36.988251554748686
10.918395874696618,5.637347298290447,45.33189901716859,17.917565731185665,8.124080148411696,46.268484253276974,17.975867412740904,5.310514630023107,38.785418069613705,13.388619814911586,6.012723545980784,27.370278147023924
1.2,0.48,3.76683,1.2,0.48,5.64143,1.2,0.48,2.45505,1.2,0.48,0.008606
3.0,0.06,9.3991,3.0,0.06,14.1949,3.0,0.06,7.60153,3.0,0.06,0.004279
0.5,1.2,1.54801,0.5,1.2,2.35622,0.5,1.2,1.27259,0.5,1.2,0.015448
0.02,0.06,0.052895,0.02,0.06,0.034243,0.02,0.06,0.003912,0.02,0.06,0.005287
1.2,0.48,1.41909,1.2,0.48,0.731262,1.2,0.48,0.854556,1.2,0.48,0.070642
1.2,1.2,4.25205,1.2,1.2,5.65944,1.2,1.2,0.009417,1.2,1.2,0.004933
13.485345041644567,9.96146015313508,73.58848823114815,17.20627214766137,6.774593976015325,65.30853459829979,14.669885459958316,5.60172883080383,25.950522737451767,10.055078325024656,6.288239654039607,36.616955001799454
4.0,0.24,12.9731,4.0,0.24,18.9177,4.0,0.24,7.04102,4.0,0.24,9.59271
0.1,0.06,0.121822,0.1,0.06,0.104436,0.1,0.06,0.02353,0.1,0.06,0.030797
0.1,1.2,0.474835,0.1,1.2,0.340045,0.1,1.2,0.282558,0.1,1.2,0.035077
3.0,0.48,14.1591,3.0,0.48,7.16885,3.0,0.48,0.0179625,3.0,0.48,0.017417
5.0,0.24,15.5192,5.0,0.24,23.6411,5.0,0.24,0.004226,5.0,0.24,0.008097
3.4425471599391804,1.5050996960250071,9.327490324633343,2.647977618244761,1.6275803360267582,14.100160978120194,2.8816987981084847,-0.5921900752028202,7.058758127928771,2.3220270810604373,0.1999534414259121,-0.9989168169120602
3.0,1.8,4.65532,3.0,1.8,3.29365,3.0,1.8,0.016355,3.0,1.8,0.018687
0.02,0.18,0.062202,0.02,0.18,0.095092,0.02,0.18,0.060697,0.02,0.18,0.008265
0.5,0.9,2.37149,0.5,0.9,1.0838,0.5,0.9,1.20971,0.5,0.9,0.004333
10.836511495591957,9.593417376092043,59.73960037729496,13.281585055557612,5.013156727673456,41.96013262218053,13.424471840992606,8.77502092639238,44.95062968127327,18.132287034901285,6.040060801694109,27.245130906060307
0.08,0.6,0.153151,0.08,0.6,0.339064,0.08,0.6,0.11168,0.08,0.6,0.296787
1.2,0.06,2.77708,1.2,0.06,1.29182,1.2,0.06,1.63865,1.2,0.06,0.012965
10.425635804027335,7.396720962854165,39.8399948037324,10.91938787911353,8.65614512920027,48.51893323230973,10.3366243105712,8.032202339386675,41.4030840153529,14.82847027830364,9.08136605739817,40.100975890481166
0.5,1.2,1.61873,0.5,1.2,1.27772,0.5,1.2,1.4033,0.5,1.2,0.01458
5.0,1.8,16.2881,5.0,1.8,11.7882,5.0,1.8,0.05559,5.0,1.8,0.058078
0.08,0.42,0.25134,0.08,0.42,0.296651,0.08,0.42,0.174554,0.08,0.42,0.001099
0.32,0.06,0.147222,0.32,0.06,0.100967,0.32,0.06,0.116141,0.32,0.06,0.014545
1.2,0.9,4.1498,1.2,0.9,2.31263,1.2,0.9,2.86769,1.2,0.9,0.003827
5.0,0.48,15.606,5.0,0.48,23.6304,5.0,0.48,10.3748,5.0,0.48,14.0778
1.2,0.9,2.00052,1.2,0.9,2.76424,1.2,0.9,1.41013,1.2,0.9,0.038864
1.2254691542654308,0.3559657021991088,0.3053085531203111,0.2263505044749038,-0.1664973296376451,0.8511879331876513,0.7791378675980949,-0.7314603699605797,0.4783765637288209,-0.4355343688704257,1.2668680677321214,0.7604615429773978
0.02,0.6,0.072492,0.02,0.6,0.083917,0.02,0.6,0.011963,0.02,0.6,0.014579
0.5,0.9,1.81364,0.5,0.9,1.0785,0.5,0.9,1.213,0.5,0.9,0.005133
0.08,0.06,0.059167,0.08,0.06,0.039924,0.08,0.06,0.041799,0.08,0.06,0.002006
0.6117838662491073,0.102049963929251,0.2310471737159707,0.2372651471528638,1.035165476536431,1.3256615341349094,0.1767929122089533,0.4359667249533398,0.6082860615870366,0.8956300687421344,0.2491448929889684,0.3100015512118096
12.755401785940284,10.20473600773504,51.86221949204645,10.417617944556948,6.055621796539592,53.06883767487562,15.215994393919754,7.560855428261926,40.401246061905,15.484249223636985,7.070935498567396,22.336937192687124
12.723638478486254,8.948807956863224,61.74898148487864,15.64395124852542,8.121552134480389,37.634366412800254,17.31670223533095,8.985413934497569,33.29319227822198,14.663149553337698,6.280097528793596,38.7052463569137
1.2,0.48,3.77602,1.2,0.48,5.60578,1.2,0.48,2.53369,1.2,0.48,0.0115335
1.20318,1.8,3.66373,1.20318,1.8,5.67225,1.20318,1.8,0.026923,1.20325,1.8,0.016844
0.2,1.2,0.256767,0.2,1.2,0.278297,0.2,1.2,0.605815,0.2,1.2,0.007762
14.613652222991206,6.691545043304866,69.11506394319338,9.798798773281876,6.386996993741312,65.27496150087447,17.34887800941044,5.455383789310873,44.60463609659783,9.901347607037392,6.796073010367818,23.795662381359943
0.5,0.48,1.61229,0.5,0.48,1.04194,0.5,0.48,0.008526,0.5,0.48,0.008067
0.1,0.24,0.39876,0.1,0.24,0.472024,0.1,0.24,0.283403,0.1,0.24,0.011248
0.16,0.6,0.130659,0.16,0.6,0.306975,0.16,0.6,0.021798,0.16,0.6,0.012601
